model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,AE109,0.89534759470044,medium,1,0.5,0,high_risk; probability=0.895; uncertainty=0.187,0.7275589551967742,"{""feature_count"": 179, ""uncertainty"": 0.18740055872915323}"
BioSpread,AC690,0.8941470454357507,medium,1,0.5,0,high_risk; probability=0.894; uncertainty=0.189,0.7248883957368107,"{""feature_count"": 179, ""uncertainty"": 0.18929621314853648}"
BioSpread,AB338,0.89398087956749,medium,1,0.5,0,high_risk; probability=0.894; uncertainty=0.190,0.7245195330359941,"{""feature_count"": 179, ""uncertainty"": 0.18955813307045397}"
BioSpread,AF809,0.893629370910203,medium,1,0.5,0,high_risk; probability=0.894; uncertainty=0.190,0.7237398498651778,"{""feature_count"": 179, ""uncertainty"": 0.19011183671367565}"
BioSpread,AC297,0.8936064024334414,medium,1,0.5,0,high_risk; probability=0.894; uncertainty=0.190,0.7236889322889325,"{""feature_count"": 179, ""uncertainty"": 0.19014799992680761}"
BioSpread,AA018,0.8925548832447425,medium,1,0.5,0,high_risk; probability=0.893; uncertainty=0.192,0.7213616719668942,"{""feature_count"": 179, ""uncertainty"": 0.19180132728141314}"
BioSpread,AA828,0.8924990046639345,medium,1,0.5,0,high_risk; probability=0.892; uncertainty=0.192,0.7212382072200292,"{""feature_count"": 179, ""uncertainty"": 0.19188906267564143}"
BioSpread,AD529,0.8917000224923602,medium,1,0.5,0,high_risk; probability=0.892; uncertainty=0.193,0.719475131998564,"{""feature_count"": 179, ""uncertainty"": 0.19314218475896897}"
BioSpread,AA609,0.8916483902761706,medium,1,0.5,0,high_risk; probability=0.892; uncertainty=0.193,0.719361344893791,"{""feature_count"": 179, ""uncertainty"": 0.19322307678816872}"
BioSpread,AA038,0.889585799473638,medium,1,0.5,0,high_risk; probability=0.890; uncertainty=0.196,0.7148303968011105,"{""feature_count"": 179, ""uncertainty"": 0.1964458096969726}"
BioSpread,AB687,0.8891987257146658,medium,1,0.5,0,high_risk; probability=0.889; uncertainty=0.197,0.7139832693882796,"{""feature_count"": 179, ""uncertainty"": 0.1970487038041606}"
BioSpread,AE538,0.8891871802992932,medium,1,0.5,0,high_risk; probability=0.889; uncertainty=0.197,0.7139580171076015,"{""feature_count"": 179, ""uncertainty"": 0.19706667738137085}"
BioSpread,AB740,0.8888748841524721,medium,1,0.5,0,high_risk; probability=0.889; uncertainty=0.198,0.7132752962023132,"{""feature_count"": 179, ""uncertainty"": 0.19755264895080285}"
BioSpread,AC623,0.8879771679378414,medium,1,0.5,0,high_risk; probability=0.888; uncertainty=0.199,0.7113163886437648,"{""feature_count"": 179, ""uncertainty"": 0.198947434317864}"
BioSpread,AC319,0.887034228558401,medium,1,0.5,0,high_risk; probability=0.887; uncertainty=0.200,0.7092645753372979,"{""feature_count"": 179, ""uncertainty"": 0.20040901184840687}"
BioSpread,AC320,0.8868977040600612,medium,1,0.5,0,high_risk; probability=0.887; uncertainty=0.201,0.7089679911695387,"{""feature_count"": 179, ""uncertainty"": 0.20062033318610661}"
BioSpread,AA840,0.8861351728480891,medium,1,0.5,0,high_risk; probability=0.886; uncertainty=0.202,0.7073137537387056,"{""feature_count"": 179, ""uncertainty"": 0.20179925657915276}"
BioSpread,AC357,0.8855575041187476,medium,1,0.5,0,high_risk; probability=0.886; uncertainty=0.203,0.7060631256492625,"{""feature_count"": 179, ""uncertainty"": 0.20269082203544392}"
BioSpread,AD917,0.8839221850707242,medium,1,0.5,0,high_risk; probability=0.884; uncertainty=0.205,0.7025347130057273,"{""feature_count"": 179, ""uncertainty"": 0.20520751162104123}"
BioSpread,AB947,0.883292155914654,medium,1,0.5,0,high_risk; probability=0.883; uncertainty=0.206,0.701180061292663,"{""feature_count"": 179, ""uncertainty"": 0.20617424642859308}"
BioSpread,AD168,0.8829889196963452,medium,1,0.5,0,high_risk; probability=0.883; uncertainty=0.207,0.7005289945884992,"{""feature_count"": 179, ""uncertainty"": 0.20663897477965293}"
BioSpread,AD194,0.8822096892082996,medium,1,0.5,0,high_risk; probability=0.882; uncertainty=0.208,0.698858720053727,"{""feature_count"": 179, ""uncertainty"": 0.2078315069505901}"
BioSpread,AB056,0.8820592057572435,medium,1,0.5,0,high_risk; probability=0.882; uncertainty=0.208,0.6985366208626099,"{""feature_count"": 179, ""uncertainty"": 0.20806152659228855}"
BioSpread,AA551,0.8796799058299167,medium,1,0.5,0,high_risk; probability=0.880; uncertainty=0.212,0.693463687760852,"{""feature_count"": 179, ""uncertainty"": 0.21168633821797112}"
BioSpread,AD280,0.8793313475831259,medium,1,0.5,0,high_risk; probability=0.879; uncertainty=0.212,0.6927236433779144,"{""feature_count"": 179, ""uncertainty"": 0.21221545748153942}"
BioSpread,AF454,0.8774620967724458,medium,1,0.5,0,high_risk; probability=0.877; uncertainty=0.215,0.6887684962090581,"{""feature_count"": 179, ""uncertainty"": 0.21504473100029753}"
BioSpread,AA941,0.8770590233955736,medium,1,0.5,0,high_risk; probability=0.877; uncertainty=0.216,0.6879186263196266,"{""feature_count"": 179, ""uncertainty"": 0.21565298575195252}"
BioSpread,AB040,0.8743432489229405,medium,1,0.5,0,high_risk; probability=0.874; uncertainty=0.220,0.6822200786622902,"{""feature_count"": 179, ""uncertainty"": 0.21973426397163487}"
BioSpread,AF607,0.8742527669112492,medium,1,0.5,0,high_risk; probability=0.874; uncertainty=0.220,0.6820310445471709,"{""feature_count"": 179, ""uncertainty"": 0.21986973291854836}"
BioSpread,AA103,0.8740649230951731,medium,1,0.5,0,high_risk; probability=0.874; uncertainty=0.220,0.6816387727939729,"{""feature_count"": 179, ""uncertainty"": 0.2201508666196044}"
BioSpread,AA818,0.8717997042760058,medium,1,0.5,0,high_risk; probability=0.872; uncertainty=0.224,0.6769263514250595,"{""feature_count"": 179, ""uncertainty"": 0.2235299598005492}"
BioSpread,AA046,0.8702692654231763,medium,1,0.5,0,high_risk; probability=0.870; uncertainty=0.226,0.6737612972448366,"{""feature_count"": 179, ""uncertainty"": 0.22580134216596287}"
BioSpread,AF563,0.8697291161643893,medium,1,0.5,0,high_risk; probability=0.870; uncertainty=0.227,0.672647836298847,"{""feature_count"": 179, ""uncertainty"": 0.22660076132059903}"
BioSpread,AB169,0.8692371140847572,medium,1,0.5,0,high_risk; probability=0.869; uncertainty=0.227,0.6716352601099684,"{""feature_count"": 179, ""uncertainty"": 0.22732790716471996}"
BioSpread,AG446,0.868400486627694,medium,1,0.5,0,high_risk; probability=0.868; uncertainty=0.229,0.6699169931363514,"{""feature_count"": 179, ""uncertainty"": 0.22856216290495654}"
BioSpread,AF686,0.8672969573542058,medium,1,0.5,0,high_risk; probability=0.867; uncertainty=0.230,0.6676574351260592,"{""feature_count"": 179, ""uncertainty"": 0.2301858902366855}"
BioSpread,AA919,0.8659153705082949,medium,1,0.5,0,high_risk; probability=0.866; uncertainty=0.232,0.6648395315860962,"{""feature_count"": 179, ""uncertainty"": 0.2322118832515545}"
BioSpread,AC536,0.865843104320695,medium,1,0.5,0,high_risk; probability=0.866; uncertainty=0.232,0.6646924724832184,"{""feature_count"": 179, ""uncertainty"": 0.23231764604199415}"
BioSpread,AD350,0.8657923232058446,medium,1,0.5,0,high_risk; probability=0.866; uncertainty=0.232,0.6645891546982233,"{""feature_count"": 179, ""uncertainty"": 0.23239195256734177}"
BioSpread,AB721,0.8634170250782056,medium,1,0.5,0,high_risk; probability=0.863; uncertainty=0.236,0.6597748254418228,"{""feature_count"": 179, ""uncertainty"": 0.23585613176661374}"
BioSpread,AB557,0.8631825122109006,medium,1,0.5,0,high_risk; probability=0.863; uncertainty=0.236,0.6593014565532596,"{""feature_count"": 179, ""uncertainty"": 0.2361969256483581}"
BioSpread,AC125,0.8626502623468413,medium,1,0.5,0,high_risk; probability=0.863; uncertainty=0.237,0.6582283967883577,"{""feature_count"": 179, ""uncertainty"": 0.2369695744395344}"
BioSpread,AE548,0.8625377331578286,medium,1,0.5,0,high_risk; probability=0.863; uncertainty=0.237,0.65800175912561,"{""feature_count"": 179, ""uncertainty"": 0.2371327840735662}"
BioSpread,AB640,0.8621604908594065,medium,1,0.5,0,high_risk; probability=0.862; uncertainty=0.238,0.6572425667074677,"{""feature_count"": 179, ""uncertainty"": 0.23767955772094748}"
BioSpread,AC888,0.861754177889758,medium,1,0.5,0,high_risk; probability=0.862; uncertainty=0.238,0.6564258803109005,"{""feature_count"": 179, ""uncertainty"": 0.23826782955861056}"
BioSpread,AE334,0.8610059009171407,medium,1,0.5,0,high_risk; probability=0.861; uncertainty=0.239,0.6549245871115252,"{""feature_count"": 179, ""uncertainty"": 0.2393494790060072}"
BioSpread,AA764,0.859821700465853,medium,1,0.5,0,high_risk; probability=0.860; uncertainty=0.241,0.652555929297939,"{""feature_count"": 179, ""uncertainty"": 0.24105668774772387}"
BioSpread,AC095,0.8588137951523609,medium,1,0.5,0,high_risk; probability=0.859; uncertainty=0.243,0.6505468802371135,"{""feature_count"": 179, ""uncertainty"": 0.2425053208167192}"
BioSpread,AA661,0.8587558310182211,medium,1,0.5,0,high_risk; probability=0.859; uncertainty=0.243,0.6504315357325581,"{""feature_count"": 179, ""uncertainty"": 0.24258850742085122}"
BioSpread,AE821,0.8560412152409682,medium,1,0.5,0,high_risk; probability=0.856; uncertainty=0.246,0.6450533309279805,"{""feature_count"": 179, ""uncertainty"": 0.2464693060994691}"
BioSpread,AC129,0.8554244259286665,medium,1,0.5,0,high_risk; probability=0.855; uncertainty=0.247,0.6438377990225224,"{""feature_count"": 179, ""uncertainty"": 0.2473469549065557}"
BioSpread,AB172,0.854596589267471,medium,1,0.5,0,high_risk; probability=0.855; uncertainty=0.249,0.6422100932338216,"{""feature_count"": 179, ""uncertainty"": 0.248522517759753}"
BioSpread,AF225,0.8517207574068485,medium,1,0.5,0,high_risk; probability=0.852; uncertainty=0.253,0.6365888548913631,"{""feature_count"": 179, ""uncertainty"": 0.25258501761830565}"
BioSpread,AC587,0.851685951333918,medium,1,0.5,0,high_risk; probability=0.852; uncertainty=0.253,0.6365211369544261,"{""feature_count"": 179, ""uncertainty"": 0.2526339832687141}"
BioSpread,AA372,0.8496515584962664,medium,1,0.5,0,high_risk; probability=0.850; uncertainty=0.255,0.6325761419812586,"{""feature_count"": 179, ""uncertainty"": 0.255487575282264}"
BioSpread,AC030,0.8494517666990226,medium,1,0.5,0,high_risk; probability=0.849; uncertainty=0.256,0.6321900999682871,"{""feature_count"": 179, ""uncertainty"": 0.2557669255018638}"
BioSpread,AA756,0.8484368122896213,medium,1,0.5,0,high_risk; probability=0.848; uncertainty=0.257,0.6302327991639798,"{""feature_count"": 179, ""uncertainty"": 0.2571835756828944}"
BioSpread,AA837,0.8483924349553527,medium,1,0.5,0,high_risk; probability=0.848; uncertainty=0.257,0.6301473645525136,"{""feature_count"": 179, ""uncertainty"": 0.25724542253176075}"
BioSpread,AC344,0.84797876036897,medium,1,0.5,0,high_risk; probability=0.848; uncertainty=0.258,0.6293515495686759,"{""feature_count"": 179, ""uncertainty"": 0.2578215646641499}"
BioSpread,AE050,0.8475957548732063,medium,1,0.5,0,high_risk; probability=0.848; uncertainty=0.258,0.628615677108035,"{""feature_count"": 179, ""uncertainty"": 0.2583543823882518}"
BioSpread,AA783,0.8473419270386635,medium,1,0.5,0,high_risk; probability=0.847; uncertainty=0.259,0.6281284938501626,"{""feature_count"": 179, ""uncertainty"": 0.2587071714421355}"
BioSpread,AC113,0.8447698432301882,medium,1,0.5,0,high_risk; probability=0.845; uncertainty=0.262,0.6232141595868448,"{""feature_count"": 179, ""uncertainty"": 0.2622675103980629}"
BioSpread,AD593,0.8442451355471994,medium,1,0.5,0,high_risk; probability=0.844; uncertainty=0.263,0.6222166233403758,"{""feature_count"": 179, ""uncertainty"": 0.26299057330418063}"
BioSpread,AC951,0.8436784685928828,medium,1,0.5,0,high_risk; probability=0.844; uncertainty=0.264,0.6211412129421214,"{""feature_count"": 179, ""uncertainty"": 0.2637702204513018}"
BioSpread,AC508,0.8393424408740114,medium,1,0.5,0,high_risk; probability=0.839; uncertainty=0.270,0.6129773111002844,"{""feature_count"": 179, ""uncertainty"": 0.2696934156433361}"
BioSpread,AB859,0.8392194131441898,medium,1,0.5,0,high_risk; probability=0.839; uncertainty=0.270,0.612747343835858,"{""feature_count"": 179, ""uncertainty"": 0.26986037949222297}"
BioSpread,AC202,0.8336071730606428,medium,1,0.5,0,high_risk; probability=0.834; uncertainty=0.277,0.6023541163575775,"{""feature_count"": 179, ""uncertainty"": 0.27741250816497265}"
BioSpread,AD859,0.8299411408257891,medium,1,0.5,0,high_risk; probability=0.830; uncertainty=0.282,0.5956672750969972,"{""feature_count"": 179, ""uncertainty"": 0.28227768718115365}"
BioSpread,AD335,0.8299180037501066,medium,1,0.5,0,high_risk; probability=0.830; uncertainty=0.282,0.5956253280350281,"{""feature_count"": 179, ""uncertainty"": 0.28230822160308927}"
BioSpread,AB860,0.8294055911227025,medium,1,0.5,0,high_risk; probability=0.829; uncertainty=0.283,0.5946971514211754,"{""feature_count"": 179, ""uncertainty"": 0.28298391307420584}"
BioSpread,AB672,0.8281876406328641,medium,1,0.5,0,high_risk; probability=0.828; uncertainty=0.285,0.5924972438642135,"{""feature_count"": 179, ""uncertainty"": 0.2845857450716681}"
BioSpread,AB319,0.8272244697201906,medium,1,0.5,0,high_risk; probability=0.827; uncertainty=0.286,0.5907637672612549,"{""feature_count"": 179, ""uncertainty"": 0.28584829283268015}"
BioSpread,AB148,0.8253759955005023,medium,1,0.5,0,high_risk; probability=0.825; uncertainty=0.288,0.5874523491295504,"{""feature_count"": 179, ""uncertainty"": 0.28826092310411416}"
BioSpread,AA143,0.8253664018406264,medium,1,0.5,0,high_risk; probability=0.825; uncertainty=0.288,0.5874352154200074,"{""feature_count"": 179, ""uncertainty"": 0.28827340910656807}"
BioSpread,AC733,0.8251409639704481,medium,1,0.5,0,high_risk; probability=0.825; uncertainty=0.289,0.5870327531068699,"{""feature_count"": 179, ""uncertainty"": 0.28856670709673554}"
BioSpread,AC540,0.8241349239267668,medium,1,0.5,0,high_risk; probability=0.824; uncertainty=0.290,0.5852403769116062,"{""feature_count"": 179, ""uncertainty"": 0.2898731021819782}"
BioSpread,AB434,0.8227117086428789,medium,1,0.5,0,high_risk; probability=0.823; uncertainty=0.292,0.5827149333456174,"{""feature_count"": 179, ""uncertainty"": 0.29171430620958727}"
BioSpread,AD590,0.8201828111212385,medium,1,0.5,0,high_risk; probability=0.820; uncertainty=0.295,0.5782568214294455,"{""feature_count"": 179, ""uncertainty"": 0.29496593492500267}"
BioSpread,AA938,0.8201718653486223,medium,1,0.5,0,high_risk; probability=0.820; uncertainty=0.295,0.5782376068278543,"{""feature_count"": 179, ""uncertainty"": 0.29497995327836735}"
BioSpread,AB575,0.8201718653486223,medium,1,0.5,0,high_risk; probability=0.820; uncertainty=0.295,0.5782376068278543,"{""feature_count"": 179, ""uncertainty"": 0.29497995327836735}"
BioSpread,AA336,0.8192023027239222,medium,1,0.5,0,high_risk; probability=0.819; uncertainty=0.296,0.5765383769408235,"{""feature_count"": 179, ""uncertainty"": 0.296219779871491}"
BioSpread,AD572,0.8189194493305358,medium,1,0.5,0,high_risk; probability=0.819; uncertainty=0.297,0.5760436887442801,"{""feature_count"": 179, ""uncertainty"": 0.2965807696774156}"
BioSpread,AA201,0.815670021588441,medium,1,0.5,0,high_risk; probability=0.816; uncertainty=0.301,0.5703940697538056,"{""feature_count"": 179, ""uncertainty"": 0.30070487494070636}"
BioSpread,AA885,0.8121342572117028,medium,1,0.5,0,high_risk; probability=0.812; uncertainty=0.305,0.5643160276826868,"{""feature_count"": 179, ""uncertainty"": 0.30514441094979705}"
BioSpread,AF224,0.8119195293719039,medium,1,0.5,0,high_risk; probability=0.812; uncertainty=0.305,0.5639492256137487,"{""feature_count"": 179, ""uncertainty"": 0.3054124143928199}"
BioSpread,AD578,0.8103550065916123,medium,1,0.5,0,high_risk; probability=0.810; uncertainty=0.307,0.5612846647176972,"{""feature_count"": 179, ""uncertainty"": 0.30735953976704056}"
BioSpread,AA514,0.8099585816314092,medium,1,0.5,0,high_risk; probability=0.810; uncertainty=0.308,0.5606117345019832,"{""feature_count"": 179, ""uncertainty"": 0.30785135534609004}"
BioSpread,AE381,0.8086238708508726,medium,1,0.5,0,high_risk; probability=0.809; uncertainty=0.310,0.5583526701454568,"{""feature_count"": 179, ""uncertainty"": 0.3095026126820478}"
BioSpread,AD465,0.8022707403011262,medium,1,0.5,0,high_risk; probability=0.802; uncertainty=0.317,0.5477384750431511,"{""feature_count"": 179, ""uncertainty"": 0.3172647991156182}"
BioSpread,AA435,0.8020286396642528,medium,1,0.5,0,high_risk; probability=0.802; uncertainty=0.318,0.5473385088075009,"{""feature_count"": 179, ""uncertainty"": 0.3175574016451219}"
BioSpread,AG640,0.8018674020683096,medium,1,0.5,0,high_risk; probability=0.802; uncertainty=0.318,0.5470723165493585,"{""feature_count"": 179, ""uncertainty"": 0.31775214313705896}"
BioSpread,AC216,0.798525356479521,medium,1,0.5,0,high_risk; probability=0.799; uncertainty=0.322,0.541587667018808,"{""feature_count"": 179, ""uncertainty"": 0.32176522307754973}"
BioSpread,AE264,0.7977790921026509,medium,1,0.5,0,high_risk; probability=0.798; uncertainty=0.323,0.5403714999486814,"{""feature_count"": 179, ""uncertainty"": 0.32265522461304197}"
BioSpread,AD301,0.7954982958485342,medium,1,0.5,0,high_risk; probability=0.795; uncertainty=0.325,0.5366737656872118,"{""feature_count"": 179, ""uncertainty"": 0.32536151430122434}"
BioSpread,AC154,0.7954411487473517,medium,1,0.5,0,high_risk; probability=0.795; uncertainty=0.325,0.5365814872005908,"{""feature_count"": 179, ""uncertainty"": 0.32542905525369037}"
BioSpread,AB008,0.7933008760104646,medium,1,0.5,0,high_risk; probability=0.793; uncertainty=0.328,0.5331384945013119,"{""feature_count"": 179, ""uncertainty"": 0.32794919226298813}"
BioSpread,AB272,0.7860390714626325,medium,1,0.5,0,high_risk; probability=0.786; uncertainty=0.336,0.5216443760903953,"{""feature_count"": 179, ""uncertainty"": 0.33636329919359004}"
BioSpread,AC410,0.7839131616801693,medium,1,0.5,0,high_risk; probability=0.784; uncertainty=0.339,0.5183338608745424,"{""feature_count"": 179, ""uncertainty"": 0.33878663324954006}"
BioSpread,AB152,0.7831037513948543,medium,1,0.5,0,high_risk; probability=0.783; uncertainty=0.340,0.5170798581041448,"{""feature_count"": 179, ""uncertainty"": 0.339704531892321}"
BioSpread,AF250,0.7828785955664778,medium,1,0.5,0,high_risk; probability=0.783; uncertainty=0.340,0.5167316576781487,"{""feature_count"": 179, ""uncertainty"": 0.33995940034067423}"
BioSpread,AF908,0.7806907626134826,medium,1,0.5,0,high_risk; probability=0.781; uncertainty=0.342,0.513362422532881,"{""feature_count"": 179, ""uncertainty"": 0.34242539156692314}"
