model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AA378,0.9712145805358887,medium,1,0.7967418432235718,35,RED: ORACLE MONSTER,0.7143897061803273,"{""uncertainty"": 0.20325815677642822, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.158529047526297}"
oracle_v15,AC347,0.9711765199899673,high,1,0.8033687025308609,3,RED: ORACLE MONSTER,0.72012776148022,"{""uncertainty"": 0.1966312974691391, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14163807006887247}"
oracle_v15,AB979,0.9711695641279221,high,1,0.8021887689828873,4,RED: ORACLE MONSTER,0.7190328871601652,"{""uncertainty"": 0.19781123101711273, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1445314539321133}"
oracle_v15,AA710,0.9711664348840714,high,1,0.8019290715456009,3,RED: ORACLE MONSTER,0.7187833807369257,"{""uncertainty"": 0.1980709284543991, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14517483114016466}"
oracle_v15,AC690,0.9711171627044677,medium,1,0.7991758286952972,13,RED: ORACLE MONSTER,0.7160530856561707,"{""uncertainty"": 0.20082417130470276, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15214271097240709}"
oracle_v15,AA331,0.9711144715547562,medium,1,0.799206480383873,11,RED: ORACLE MONSTER,0.7160662106828513,"{""uncertainty"": 0.20079351961612701, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1520636493554026}"
oracle_v15,AA998,0.9711100101470946,medium,1,0.7958022207021713,23,RED: ORACLE MONSTER,0.712992421786808,"{""uncertainty"": 0.20419777929782867, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16105203102414406}"
oracle_v15,AB460,0.9711042881011962,medium,1,0.7960235178470612,15,RED: ORACLE MONSTER,0.7131603252472303,"{""uncertainty"": 0.20397648215293884, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1604549197011509}"
oracle_v15,AC670,0.9710956066846848,high,1,0.8007800281047821,6,RED: ORACLE MONSTER,0.7173753538172942,"{""uncertainty"": 0.1992199718952179, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1480500548517748}"
oracle_v15,AB169,0.9710953295230865,medium,1,0.7982976883649826,8,RED: ORACLE MONSTER,0.7151500853578217,"{""uncertainty"": 0.2017023116350174, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1544220975744272}"
oracle_v15,AF686,0.9710708320140838,high,1,0.8021797686815262,3,RED: ORACLE MONSTER,0.7184968138129282,"{""uncertainty"": 0.19782023131847382, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14455371168176284}"
oracle_v15,AA739,0.9710456550121307,medium,1,0.7949686795473099,36,RED: ORACLE MONSTER,0.7119045487011366,"{""uncertainty"": 0.20503132045269012, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16331724441049397}"
oracle_v15,AA372,0.9710260123014449,medium,1,0.7950203269720078,39,RED: ORACLE MONSTER,0.7118466905974001,"{""uncertainty"": 0.20497967302799225, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16317614653359852}"
oracle_v15,AA338,0.9710227400064468,medium,1,0.794845312833786,33,RED: ORACLE MONSTER,0.7116726463433327,"{""uncertainty"": 0.205154687166214, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16365467274972678}"
oracle_v15,AC333,0.9710036247968674,medium,1,0.7954069077968597,14,RED: ORACLE MONSTER,0.7120741135070983,"{""uncertainty"": 0.20459309220314026, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16212314415111143}"
oracle_v15,AC408,0.9069363393566825,medium,0,0.7990327179431915,2,RED: ORACLE MONSTER,0.7149162352101079,"{""uncertainty"": 0.20096728205680847, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1525122909961693}"
oracle_v15,AB724,0.9067783930084923,high,1,0.802044615149498,7,RED: ORACLE MONSTER,0.716766527842065,"{""uncertainty"": 0.19795538485050201, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14488828907540952}"
oracle_v15,AD485,0.9067408778450705,medium,1,0.7929667532444,13,RED: ORACLE MONSTER,0.7084555556055818,"{""uncertainty"": 0.20703324675559998, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1688623059187943}"
oracle_v15,AA162,0.9066194900057533,medium,1,0.7879774868488312,17,RED: ORACLE MONSTER,0.7033603525314316,"{""uncertainty"": 0.21202251315116882, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18333310877949546}"
oracle_v15,AA609,0.9065854170105674,medium,1,0.7959661036729813,7,RED: ORACLE MONSTER,0.7103103036671321,"{""uncertainty"": 0.20403389632701874, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16060966429663454}"
oracle_v15,AB631,0.9065567710182884,high,1,0.8007306754589081,6,RED: ORACLE MONSTER,0.7144092304192782,"{""uncertainty"": 0.19926932454109192, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14817459631110994}"
oracle_v15,AB337,0.9065102972767569,medium,1,0.7964292764663696,10,RED: ORACLE MONSTER,0.7103247829695221,"{""uncertainty"": 0.20357072353363037, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1593647417527784}"
oracle_v15,AF563,0.9064581283114173,medium,1,0.789694681763649,6,RED: ORACLE MONSTER,0.7040436362833438,"{""uncertainty"": 0.210305318236351, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17824688443307357}"
oracle_v15,AA827,0.9062280573628165,medium,1,0.7884389907121658,6,RED: ORACLE MONSTER,0.7017148259822026,"{""uncertainty"": 0.21156100928783417, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18195519963037296}"
oracle_v15,AA667,0.906228039481423,medium,1,0.7893140614032745,8,RED: ORACLE MONSTER,0.7024935493811313,"{""uncertainty"": 0.21068593859672546, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17936464361331525}"
oracle_v15,AA783,0.9062269308350304,medium,1,0.7828029245138168,3,RED: ORACLE MONSTER,0.696692818588982,"{""uncertainty"": 0.21719707548618317, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19933827622126443}"
oracle_v15,AC942,0.8463934961826571,medium,0,0.7950115650892258,0,RED: ORACLE MONSTER,0.70750872517314,"{""uncertainty"": 0.20498843491077423, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1632000765938486}"
oracle_v15,AA977,0.8463281396896609,medium,1,0.7861900180578232,25,RED: ORACLE MONSTER,0.6993155697013584,"{""uncertainty"": 0.21380998194217682, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18874628381310066}"
oracle_v15,AA698,0.8461090121538408,medium,1,0.786186546087265,12,RED: ORACLE MONSTER,0.6981639805819473,"{""uncertainty"": 0.21381345391273499, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18875691668360586}"
oracle_v15,AC689,0.846091926482416,medium,0,0.7802437841892242,2,RED: ORACLE MONSTER,0.6927977055110688,"{""uncertainty"": 0.21975621581077576, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2076330161565531}"
oracle_v15,AC654,0.8460589978964098,medium,1,0.7944890260696411,3,RED: ORACLE MONSTER,0.7052719978886799,"{""uncertainty"": 0.2055109739303589, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16463232412055762}"
oracle_v15,AA349,0.8458914671213396,medium,1,0.7850817739963531,6,RED: ORACLE MONSTER,0.6960442960809825,"{""uncertainty"": 0.21491822600364685, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19216363138298745}"
oracle_v15,AA579,0.8458200756580598,medium,1,0.7812814712524414,34,RED: ORACLE MONSTER,0.6923031467086957,"{""uncertainty"": 0.2187185287475586, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20423929248007644}"
oracle_v15,AF250,0.8457789484531648,medium,1,0.7971796542406082,3,RED: ORACLE MONSTER,0.7061721509098522,"{""uncertainty"": 0.20282034575939178, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15736447834411493}"
oracle_v15,AA401,0.8457402531177767,medium,1,0.7785816192626953,5,RED: ORACLE MONSTER,0.6894964521472957,"{""uncertainty"": 0.2214183807373047, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21315542006951865}"
oracle_v15,AF610,0.8456845704586275,medium,0,0.7939580082893372,2,RED: ORACLE MONSTER,0.7028187462534774,"{""uncertainty"": 0.20604199171066284, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.166098132958803}"
oracle_v15,AC948,0.8456649903328188,medium,1,0.7898972928524017,5,RED: ORACLE MONSTER,0.6991210559579031,"{""uncertainty"": 0.21010270714759827, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17765410920196442}"
oracle_v15,AC472,0.8455394629509219,medium,0,0.7960064262151718,2,RED: ORACLE MONSTER,0.7038619807733184,"{""uncertainty"": 0.20399357378482819, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16050097302612953}"
oracle_v15,AD100,0.8455300305158862,medium,1,0.7864072620868683,8,RED: ORACLE MONSTER,0.6953245491391744,"{""uncertainty"": 0.2135927379131317, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18808189035869619}"
oracle_v15,AA525,0.845457360532976,medium,1,0.7806799858808517,13,RED: ORACLE MONSTER,0.6898824001783437,"{""uncertainty"": 0.21932001411914825, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2062013852420787}"
oracle_v15,AB045,0.8454554114610918,medium,1,0.7774293720722198,18,RED: ORACLE MONSTER,0.6869997497352482,"{""uncertainty"": 0.22257062792778015, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21704606859260522}"
oracle_v15,AA837,0.845224839833475,medium,1,0.7877990156412125,6,RED: ORACLE MONSTER,0.6949522485236361,"{""uncertainty"": 0.21220098435878754, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1838681345694755}"
oracle_v15,AB672,0.8450668130190142,medium,1,0.7798404693603516,4,RED: ORACLE MONSTER,0.6871100925612836,"{""uncertainty"": 0.22015953063964844, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20896322559149255}"
oracle_v15,AB600,0.8450216356785067,medium,0,0.7912489771842957,1,RED: ORACLE MONSTER,0.6969237111898607,"{""uncertainty"": 0.20875102281570435, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17373902861394605}"
oracle_v15,AC095,0.8444449786216982,medium,1,0.7753332257270813,3,RED: ORACLE MONSTER,0.6799246101869301,"{""uncertainty"": 0.2246667742729187, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.22425478393886775}"
oracle_v15,AC694,0.8443931494028338,medium,1,0.7730818688869476,3,RED: ORACLE MONSTER,0.6776831724912871,"{""uncertainty"": 0.22691813111305237, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.23218503300607354}"
oracle_v15,AC030,0.8442704472810991,medium,1,0.770192950963974,4,RED: ORACLE MONSTER,0.6745207197833114,"{""uncertainty"": 0.229807049036026, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24264441610793056}"
oracle_v15,AB721,0.8440912936002978,medium,1,0.7659946233034134,9,RED: ORACLE MONSTER,0.6699290304776655,"{""uncertainty"": 0.2340053766965866, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2584061299158827}"
oracle_v15,AB159,0.8440801803142793,medium,1,0.7680068463087082,4,RED: ORACLE MONSTER,0.6716319942662512,"{""uncertainty"": 0.2319931536912918, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25076926984203024}"
oracle_v15,AB709,0.8439889583856829,medium,1,0.7849596738815308,6,RED: ORACLE MONSTER,0.6859800926394328,"{""uncertainty"": 0.21504032611846924, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19254300493285376}"
oracle_v15,AD279,0.8437405321867235,medium,1,0.7877024114131927,7,RED: ORACLE MONSTER,0.6870724115903126,"{""uncertainty"": 0.21229758858680725, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1841582415274096}"
oracle_v15,AB640,0.8436998698980578,medium,1,0.7924312204122543,6,RED: ORACLE MONSTER,0.6909822953555915,"{""uncertainty"": 0.20756877958774567, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17037085927827383}"
oracle_v15,AB186,0.8422227237493761,medium,1,0.7619649022817612,4,RED: ORACLE MONSTER,0.6569127907547125,"{""uncertainty"": 0.23803509771823883, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2741486361687455}"
oracle_v15,AA442,0.8419422093899019,medium,1,0.7729900032281876,6,RED: ORACLE MONSTER,0.664972295578222,"{""uncertainty"": 0.22700999677181244, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.23251274143596423}"
oracle_v15,AE538,0.8415187601120241,medium,1,0.7485905885696411,9,RED: ORACLE MONSTER,0.641869190166716,"{""uncertainty"": 0.2514094114303589, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.330441575520684}"
oracle_v15,AB040,0.841479966428972,medium,1,0.7470158338546753,19,RED: ORACLE MONSTER,0.6403257407363228,"{""uncertainty"": 0.2529841661453247, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3374466933612367}"
oracle_v15,AB039,0.841441235330797,medium,1,0.748193621635437,11,RED: ORACLE MONSTER,0.6411421257588685,"{""uncertainty"": 0.251806378364563, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.33220051234304454}"
oracle_v15,AE341,0.8083394545316697,medium,0,0.7720243185758591,1,RED: ORACLE MONSTER,0.6605411995413979,"{""uncertainty"": 0.22797568142414093, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2359770705157057}"
oracle_v15,AB131,0.8080102491378784,medium,1,0.743245542049408,5,RED: ORACLE MONSTER,0.634286980055748,"{""uncertainty"": 0.25675445795059204, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3545066899089917}"
oracle_v15,AD358,0.8755383529335666,medium,0,0.7106797695159912,0,RED: ORACLE MONSTER,0.6045663144215325,"{""uncertainty"": 0.2893202304840088, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5130040221415137}"
oracle_v15,AB002,0.8074276822805405,medium,1,0.7410849928855896,21,RED: ORACLE MONSTER,0.62956495344201,"{""uncertainty"": 0.2589150071144104, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3644557332450795}"
oracle_v15,AE548,0.8756793142351018,medium,1,0.7039488852024078,4,RED: ORACLE MONSTER,0.5966440699564757,"{""uncertainty"": 0.29605111479759216, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5465263870928918}"
oracle_v15,AA742,0.8064622658491135,medium,1,0.7291274964809418,5,RED: ORACLE MONSTER,0.6147141019858093,"{""uncertainty"": 0.2708725035190582, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4214249123302234}"
oracle_v15,AB148,0.8058133322000505,medium,1,0.7472323477268219,3,RED: ORACLE MONSTER,0.6267452773011879,"{""uncertainty"": 0.2527676522731781, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.33647922793368096}"
oracle_v15,AC072,0.7438563907688314,medium,0,0.7718003988265991,1,RED: ORACLE MONSTER,0.6466379016334614,"{""uncertainty"": 0.22819960117340088, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.23678544329194595}"
oracle_v15,AA885,0.7434079254215413,medium,1,0.7371639013290405,5,RED: ORACLE MONSTER,0.6154144384072211,"{""uncertainty"": 0.2628360986709595, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3828060592937622}"
oracle_v15,AB720,0.743365108424967,medium,1,0.7234817743301392,8,RED: ORACLE MONSTER,0.6037855262773206,"{""uncertainty"": 0.27651822566986084, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.44917309805556876}"
oracle_v15,AA357,0.7433082813566381,medium,0,0.7292321920394897,0,RED: ORACLE MONSTER,0.6083083001541496,"{""uncertainty"": 0.27076780796051025, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4209144466110813}"
oracle_v15,AD644,0.7430475348776037,medium,1,0.7672565877437592,3,RED: ORACLE MONSTER,0.6386936247879156,"{""uncertainty"": 0.23274341225624084, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2535990316003077}"
oracle_v15,AD529,0.7430182451551611,medium,1,0.7692171633243561,6,RED: ORACLE MONSTER,0.6401754815732197,"{""uncertainty"": 0.23078283667564392, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.246248777450125}"
oracle_v15,AC308,0.7427989566868002,medium,0,0.7318699657917023,1,RED: ORACLE MONSTER,0.6080236059646733,"{""uncertainty"": 0.26813003420829773, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.40811192204624297}"
oracle_v15,AE334,0.7427363986318761,medium,1,0.721719890832901,7,RED: ORACLE MONSTER,0.5992901213676909,"{""uncertainty"": 0.278280109167099, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.45790622103823786}"
oracle_v15,AC586,0.7425244057720358,medium,1,0.7517349421977997,4,RED: ORACLE MONSTER,0.6231511192990471,"{""uncertainty"": 0.24826505780220032, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3166790995169943}"
oracle_v15,AE821,0.7424694651907141,medium,1,0.7610933780670166,5,RED: ORACLE MONSTER,0.6306300340933433,"{""uncertainty"": 0.2389066219329834, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2776307684268231}"
oracle_v15,AA434,0.7422861362045462,medium,1,0.7320476770401001,4,RED: ORACLE MONSTER,0.6056685181278922,"{""uncertainty"": 0.2679523229598999, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4072536568195341}"
oracle_v15,AE536,0.7418014789169485,medium,0,0.7478069067001343,2,RED: ORACLE MONSTER,0.6162909073443856,"{""uncertainty"": 0.2521930932998657, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3339185360446577}"
oracle_v15,AC686,0.7417973125522787,medium,1,0.7378757297992706,9,RED: ORACLE MONSTER,0.6080858208206745,"{""uncertainty"": 0.26212427020072937, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3794481072184952}"
oracle_v15,AB338,0.7414048517292197,medium,1,0.7459917366504669,5,RED: ORACLE MONSTER,0.6128224319424316,"{""uncertainty"": 0.2540082633495331, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34204110921328307}"
