model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AG489,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA978,0.18128210306167603,medium,0,0.6498506367206573,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC505,0.1813308298587799,medium,0,0.6497048735618591,0,LOW_RISK,0.0,
BioSpread,AB869,0.7213266491889954,review,0,0.5193957388401031,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB191,0.1861240416765213,medium,0,0.6414335370063782,0,LOW_RISK,0.0,
BioSpread,AA577,0.755859375,review,0,0.5555715262889862,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD784,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD552,0.18123723566532135,medium,0,0.6498909592628479,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG154,0.18133187294006348,medium,0,0.6497107744216919,0,LOW_RISK,0.0,
BioSpread,AF537,0.7758470177650452,review,0,0.5815784931182861,0,MODERATE_RISK,0.0,
BioSpread,AE605,0.6101963520050049,review,0,0.456110417842865,0,MODERATE_RISK,0.0,
BioSpread,AD760,0.5901103615760803,review,0,0.43436044454574585,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF926,0.18124502897262573,medium,0,0.6498931646347046,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD813,0.18128500878810883,medium,0,0.6497945785522461,0,LOW_RISK,0.0,
BioSpread,AB481,0.7174908518791199,review,0,0.5145827531814575,0,MODERATE_RISK,0.0,
BioSpread,AA329,0.7747711539268494,review,0,0.5783067047595978,0,MODERATE_RISK,0.0,
BioSpread,AC607,0.5808951258659363,review,0,0.4382719397544861,0,MODERATE_RISK,0.0,
BioSpread,AC693,0.7589356303215027,review,0,0.562082976102829,0,MODERATE_RISK,0.0,
BioSpread,AC397,0.7096993327140808,review,0,0.503652811050415,0,MODERATE_RISK,0.0,
BioSpread,AC099,0.735187828540802,review,0,0.532709926366806,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD208,0.18137983977794647,medium,0,0.6496096253395081,0,LOW_RISK,0.0,
BioSpread,AB663,0.5526265501976013,review,0,0.4452512860298157,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD274,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,AA678,0.23445022106170654,review,0,0.5785923004150391,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF531,0.18124385178089142,medium,0,0.6498875617980957,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA347,0.18128356337547302,medium,0,0.6498083770275116,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA273,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD121,0.18149016797542572,medium,0,0.6494128406047821,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC722,0.1812964528799057,medium,0,0.6497866809368134,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB182,0.18161797523498535,medium,0,0.649225503206253,0,LOW_RISK,0.0,
BioSpread,AC374,0.7073527574539185,review,0,0.5027349293231964,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE279,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA561,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AC647,0.7234542965888977,review,0,0.5257690846920013,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG603,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF243,0.18123649060726166,medium,0,0.649888426065445,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB044,0.18190884590148926,medium,0,0.6487336456775665,0,LOW_RISK,0.0,
BioSpread,AA282,0.7776409983634949,review,1,0.5825521051883698,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB298,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AF634,0.5808006525039673,review,0,0.43825286626815796,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC842,0.18124470114707947,medium,0,0.64989373087883,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD423,0.1812865138053894,medium,0,0.6498034596443176,0,LOW_RISK,0.0,
BioSpread,AE951,0.5204493403434753,review,0,0.43024104833602905,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG843,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA081,0.18138721585273743,medium,0,0.6496065557003021,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG074,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB615,0.1818072497844696,medium,0,0.6489705741405487,0,LOW_RISK,0.0,
BioSpread,AD962,0.7398105263710022,review,0,0.536672055721283,0,MODERATE_RISK,0.0,
BioSpread,AC756,0.746345043182373,review,0,0.5407588481903076,0,MODERATE_RISK,0.0,
BioSpread,AB438,0.7759879231452942,review,0,0.5812346041202545,0,MODERATE_RISK,0.0,
BioSpread,AE068,0.7261223793029785,review,0,0.528725802898407,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA066,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AB741,0.7635909914970398,review,1,0.563582569360733,0,MODERATE_RISK,0.0,
BioSpread,AB721,0.7548587918281555,review,1,0.555116206407547,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF942,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB380,0.18134194612503052,medium,0,0.6496937870979309,0,LOW_RISK,0.0,
BioSpread,AC940,0.7720412611961365,review,0,0.5749953985214233,0,MODERATE_RISK,0.0,
BioSpread,AA967,0.723479688167572,review,0,0.5267269313335419,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA540,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG506,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AB664,0.5068581104278564,review,0,0.4449636936187744,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB782,0.18128196895122528,medium,0,0.6498322486877441,0,LOW_RISK,0.0,
BioSpread,AF848,0.6875805258750916,review,0,0.4965495467185974,0,MODERATE_RISK,0.0,
BioSpread,AA531,0.7763360142707825,review,1,0.5819419622421265,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD262,0.18128177523612976,medium,0,0.6498087644577026,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF178,0.18130142986774445,medium,0,0.6497921347618103,0,LOW_RISK,0.0,
BioSpread,AF121,0.5895739793777466,review,0,0.43296539783477783,0,MODERATE_RISK,0.0,
BioSpread,AC844,0.7512835264205933,review,0,0.5518633127212524,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE074,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD174,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AC350,0.7364557981491089,review,0,0.534203827381134,0,MODERATE_RISK,0.0,
BioSpread,AG810,0.27166375517845154,review,0,0.538735032081604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF221,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AC907,0.7662897706031799,review,0,0.5665471255779266,0,MODERATE_RISK,0.0,
BioSpread,AB432,0.24830767512321472,review,0,0.5619385838508606,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG156,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC234,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AD105,0.4540216326713562,review,0,0.43958085775375366,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG294,0.18124271929264069,medium,0,0.6498857736587524,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE506,0.18125401437282562,medium,0,0.6498852372169495,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG597,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD606,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AC775,0.7750223278999329,review,0,0.5793440639972687,0,MODERATE_RISK,0.0,
BioSpread,AF005,0.6746813058853149,review,0,0.47801029682159424,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF446,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF774,0.18124212324619293,medium,0,0.6498830020427704,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG971,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG038,0.18123917281627655,medium,0,0.6498927772045135,0,LOW_RISK,0.0,
BioSpread,AB992,0.6476874947547913,review,0,0.4603425860404968,0,MODERATE_RISK,0.0,
BioSpread,AB850,0.644763171672821,review,0,0.47328072786331177,0,MODERATE_RISK,0.0,
BioSpread,AA089,0.7711179852485657,review,0,0.5739252269268036,0,MODERATE_RISK,0.0,
BioSpread,AC694,0.6755409836769104,review,1,0.491665244102478,0,MODERATE_RISK,0.0,
BioSpread,AC664,0.7076618671417236,review,0,0.5075273215770721,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE799,0.1813799887895584,medium,0,0.6496132612228394,0,LOW_RISK,0.0,
BioSpread,AE025,0.7163251638412476,review,0,0.5149416923522949,0,MODERATE_RISK,0.0,
BioSpread,AE159,0.6269509196281433,review,0,0.4479846954345703,0,MODERATE_RISK,0.0,
BioSpread,AC014,0.725462794303894,review,0,0.5212299823760986,0,MODERATE_RISK,0.0,
BioSpread,AE640,0.7100305557250977,review,0,0.5049382150173187,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC225,0.1812361627817154,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,AA703,0.6831988096237183,review,0,0.48399221897125244,0,MODERATE_RISK,0.0,
BioSpread,AG272,0.7506584525108337,review,0,0.548443466424942,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC194,0.18129052221775055,medium,0,0.6497931778430939,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE964,0.18124206364154816,medium,0,0.6498868465423584,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB848,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AH401,0.20119087398052216,medium,0,0.6212939918041229,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC288,0.18136872351169586,medium,0,0.6496498584747314,0,LOW_RISK,0.0,
BioSpread,AH458,0.5937645435333252,review,0,0.45180660486221313,0,MODERATE_RISK,0.0,
BioSpread,AG862,0.5206531882286072,review,0,0.43023037910461426,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF112,0.18128637969493866,medium,0,0.6497998237609863,0,LOW_RISK,0.0,
BioSpread,AF332,0.5205605626106262,review,0,0.43023520708084106,0,MODERATE_RISK,0.0,
BioSpread,AC375,0.5502394437789917,review,0,0.4440160393714905,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF627,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AB696,0.28877654671669006,review,0,0.5209500193595886,0,LOW_RISK,0.0,
BioSpread,AE989,0.687244176864624,review,0,0.48581957817077637,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC561,0.1813822239637375,medium,0,0.6496020555496216,0,LOW_RISK,0.0,
BioSpread,AC888,0.7726466059684753,review,1,0.5759203433990479,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG984,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF071,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD327,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE634,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD146,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,AD957,0.7012417316436768,review,0,0.505488395690918,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF788,0.18144826591014862,medium,0,0.6495732367038727,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD961,0.18138571083545685,medium,0,0.6496064066886902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC419,0.18129724264144897,medium,0,0.6497891247272491,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA120,0.1815357357263565,medium,0,0.6493905186653137,0,LOW_RISK,0.0,
BioSpread,AF360,0.20121018588542938,medium,0,0.6212655901908875,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA692,0.1812964528799057,medium,0,0.6497866809368134,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC400,0.18120929598808289,medium,0,0.6499722301959991,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD112,0.1813284158706665,medium,0,0.6497177481651306,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA444,0.18128785490989685,medium,0,0.6498012542724609,0,LOW_RISK,0.0,
BioSpread,AA964,0.7774820923805237,review,1,0.5830660462379456,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF707,0.18129999935626984,medium,0,0.6497869193553925,0,LOW_RISK,0.0,
BioSpread,AA099,0.6255285143852234,review,0,0.44712358713150024,0,MODERATE_RISK,0.0,
BioSpread,AH440,0.5895631313323975,review,0,0.4329630136489868,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB408,0.18150034546852112,medium,0,0.6494206488132477,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH328,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF390,0.7022841572761536,review,0,0.5011199712753296,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB622,0.18190571665763855,medium,0,0.6487527191638947,0,LOW_RISK,0.0,
BioSpread,AD759,0.5121981501579285,review,0,0.4227346181869507,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB716,0.18539468944072723,medium,0,0.6431562602519989,0,LOW_RISK,0.0,
BioSpread,AH316,0.20126818120479584,medium,0,0.6211804151535034,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD231,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AC735,0.2582463324069977,review,0,0.5508667230606079,0,LOW_RISK,0.0,
BioSpread,AD945,0.7391767501831055,review,0,0.533865749835968,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC881,0.18143698573112488,medium,0,0.649502158164978,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB569,0.18124908208847046,medium,0,0.6498856544494629,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG799,0.18123723566532135,medium,0,0.6498909592628479,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH156,0.18156082928180695,medium,0,0.6493088006973267,0,LOW_RISK,0.0,
BioSpread,AA552,0.7817668914794922,review,0,0.5898424386978149,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG834,0.18128731846809387,medium,0,0.6498059034347534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD947,0.18129263818264008,medium,0,0.6498351395130157,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF406,0.18129098415374756,medium,0,0.649811178445816,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE811,0.1812022179365158,medium,0,0.649973601102829,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG956,0.18124230206012726,medium,0,0.6498864889144897,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB695,0.18198414146900177,medium,0,0.6485392451286316,0,LOW_RISK,0.0,
BioSpread,AC545,0.7199735045433044,review,0,0.5178243815898895,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA485,0.18137748539447784,medium,0,0.6496226489543915,0,LOW_RISK,0.0,
BioSpread,AG000,0.6848723292350769,review,0,0.4871543049812317,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA897,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG286,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE135,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA098,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF186,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB800,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF662,0.18129923939704895,medium,0,0.6498481631278992,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC379,0.18124385178089142,medium,0,0.6498875617980957,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE979,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH113,0.18137726187705994,medium,0,0.6496062874794006,0,LOW_RISK,0.0,
BioSpread,AG682,0.4323982894420624,review,0,0.4674394130706787,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB063,0.1813945770263672,medium,0,0.6496226787567139,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB474,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG451,0.18123815953731537,medium,0,0.6498945355415344,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC218,0.1812881976366043,medium,0,0.649808257818222,0,LOW_RISK,0.0,
BioSpread,AB887,0.7299057245254517,review,0,0.5283112525939941,0,MODERATE_RISK,0.0,
BioSpread,AC686,0.7321662902832031,review,1,0.5327980220317841,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE227,0.18129919469356537,medium,0,0.6497987508773804,0,LOW_RISK,0.0,
BioSpread,AA605,0.5895289778709412,review,0,0.44005078077316284,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB383,0.18133693933486938,medium,0,0.6497176885604858,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG537,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,AA638,0.5178347826004028,review,0,0.4232316017150879,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF404,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE962,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AC366,0.17789499461650848,medium,0,0.6592638492584229,0,LOW_RISK,0.0,
BioSpread,AC690,0.7596227526664734,review,1,0.5620852708816528,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH251,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AB362,0.7418851256370544,review,0,0.5372665524482727,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC471,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA956,0.1813979148864746,medium,0,0.649591475725174,0,LOW_RISK,0.0,
BioSpread,AE560,0.5093975067138672,review,0,0.45575135946273804,0,MODERATE_RISK,0.0,
BioSpread,AH479,0.5359786748886108,review,0,0.45580601692199707,0,MODERATE_RISK,0.0,
BioSpread,AC396,0.5121253728866577,review,0,0.42273491621017456,0,MODERATE_RISK,0.0,
BioSpread,AH428,0.577186644077301,review,0,0.46057236194610596,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC284,0.18127703666687012,medium,0,0.6498094797134399,0,LOW_RISK,0.0,
BioSpread,AA519,0.7683764696121216,review,1,0.5710572898387909,0,MODERATE_RISK,0.0,
BioSpread,AG967,0.20126818120479584,medium,0,0.6211804151535034,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG662,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB758,0.18142609298229218,medium,0,0.649591326713562,0,LOW_RISK,0.0,
BioSpread,AC180,0.7314503192901611,review,0,0.5276632010936737,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC266,0.1814424842596054,medium,0,0.6495030224323273,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB988,0.18124206364154816,medium,0,0.6498868465423584,0,LOW_RISK,0.0,
BioSpread,AA705,0.7480335235595703,review,0,0.5477993488311768,0,MODERATE_RISK,0.0,
BioSpread,AF995,0.5206161141395569,review,0,0.43023228645324707,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH372,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA817,0.18142695724964142,medium,0,0.6495558619499207,0,LOW_RISK,0.0,
BioSpread,AE643,0.6509886980056763,review,0,0.46622705459594727,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF139,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD211,0.18120929598808289,medium,0,0.6499722301959991,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG183,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,AD254,0.41574037075042725,review,0,0.4757043123245239,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE540,0.18144720792770386,medium,0,0.6495193839073181,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA965,0.18511924147605896,medium,0,0.6433894336223602,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG846,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB390,0.18139664828777313,medium,0,0.6496292352676392,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA935,0.18119706213474274,medium,0,0.6499783098697662,0,LOW_RISK,0.0,
BioSpread,AC293,0.7765396237373352,review,0,0.5823266804218292,0,MODERATE_RISK,0.0,
BioSpread,AB808,0.7775983214378357,review,0,0.5847393274307251,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF136,0.18124061822891235,medium,0,0.6498856842517853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD658,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG429,0.1813618242740631,medium,0,0.6497379541397095,0,LOW_RISK,0.0,
BioSpread,AC005,0.7460989356040955,review,0,0.5456602573394775,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB827,0.18133339285850525,medium,0,0.6497083008289337,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG282,0.18134242296218872,medium,0,0.6496968567371368,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH501,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AG883,0.5843970775604248,review,0,0.43472522497177124,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB055,0.18132829666137695,medium,0,0.649720162153244,0,LOW_RISK,0.0,
BioSpread,AF580,0.5205605626106262,review,0,0.43023520708084106,0,MODERATE_RISK,0.0,
BioSpread,AB068,0.7408665418624878,review,0,0.5379700064659119,0,MODERATE_RISK,0.0,
BioSpread,AD571,0.7076523303985596,review,0,0.5075211524963379,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA506,0.1813422441482544,medium,0,0.6497002840042114,0,LOW_RISK,0.0,
BioSpread,AC030,0.7716706395149231,review,1,0.5746540129184723,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF973,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF651,0.1812361627817154,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA335,0.18124140799045563,medium,0,0.6498880684375763,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC016,0.18129564821720123,medium,0,0.6497932374477386,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB669,0.1813296228647232,medium,0,0.6497030854225159,0,LOW_RISK,0.0,
BioSpread,AA103,0.7614061236381531,review,1,0.5636811852455139,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH514,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB317,0.18129214644432068,medium,0,0.6498040556907654,0,LOW_RISK,0.0,
BioSpread,AC733,0.7492429614067078,review,1,0.5478937923908234,0,MODERATE_RISK,0.0,
BioSpread,AC470,0.7033353447914124,review,0,0.4990628957748413,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH151,0.18128976225852966,medium,0,0.6498094201087952,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE562,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF609,0.778029203414917,review,1,0.5849993526935577,0,MODERATE_RISK,0.0,
BioSpread,AE149,0.20120051503181458,medium,0,0.6212798357009888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC321,0.18202638626098633,medium,0,0.6487471759319305,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF529,0.1812445968389511,medium,0,0.6498900949954987,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG280,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AG075,0.20175297558307648,medium,0,0.6205463111400604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF776,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB321,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD090,0.18133437633514404,medium,0,0.6497030854225159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB491,0.18133248388767242,medium,0,0.6497097611427307,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG155,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AC154,0.7192675471305847,review,1,0.5194382071495056,0,MODERATE_RISK,0.0,
BioSpread,AC156,0.5784255266189575,review,0,0.43808889389038086,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF096,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA454,0.18215593695640564,medium,0,0.6485085487365723,0,LOW_RISK,0.0,
