model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AG489,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA978,0.19333484768867493,medium,0,0.6506858468055725,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC505,0.19334138929843903,medium,0,0.6505886018276215,0,LOW_RISK,0.0,
BioSpread,AB869,0.6762675046920776,review,0,0.5152273774147034,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB191,0.19552859663963318,medium,0,0.6519507467746735,0,LOW_RISK,0.0,
BioSpread,AA577,0.7208355665206909,review,0,0.5235473215579987,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD784,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD552,0.19347365200519562,medium,0,0.6503152549266815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG154,0.1933138370513916,medium,0,0.6506296396255493,0,LOW_RISK,0.0,
BioSpread,AF537,0.7491681575775146,review,0,0.5574898719787598,0,MODERATE_RISK,0.0,
BioSpread,AE605,0.5541374683380127,review,0,0.5166345536708832,0,MODERATE_RISK,0.0,
BioSpread,AD760,0.5815288424491882,review,0,0.5022182464599609,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF926,0.19344323873519897,medium,0,0.6503834128379822,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD813,0.19342507421970367,medium,0,0.6504375636577606,0,LOW_RISK,0.0,
BioSpread,AB481,0.6801906228065491,review,0,0.516710489988327,0,MODERATE_RISK,0.0,
BioSpread,AA329,0.7464752793312073,review,0,0.5505514144897461,0,MODERATE_RISK,0.0,
BioSpread,AC607,0.5319180488586426,review,0,0.5115427672863007,0,MODERATE_RISK,0.0,
BioSpread,AC693,0.7115383148193359,review,0,0.518202006816864,0,MODERATE_RISK,0.0,
BioSpread,AC397,0.6682615280151367,review,0,0.49476486444473267,0,MODERATE_RISK,0.0,
BioSpread,AC099,0.7054122686386108,review,0,0.5220561921596527,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD208,0.19325771927833557,medium,0,0.6507409512996674,0,LOW_RISK,0.0,
BioSpread,AB663,0.4907742738723755,review,0,0.5214738249778748,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD274,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,AA678,0.25497427582740784,medium,0,0.6350466310977936,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF531,0.19347012042999268,medium,0,0.6503434181213379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA347,0.1933940351009369,medium,0,0.6505115032196045,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA273,0.19341160356998444,medium,0,0.6504570245742798,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD121,0.19312025606632233,medium,0,0.6511303186416626,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC722,0.19343993067741394,medium,0,0.6505054831504822,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB182,0.19279514253139496,medium,0,0.6517257988452911,0,LOW_RISK,0.0,
BioSpread,AC374,0.6712861657142639,review,0,0.5042304694652557,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE279,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA561,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC647,0.6805723309516907,review,0,0.5076238214969635,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG603,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF243,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB044,0.1924019306898117,medium,0,0.652502030134201,0,LOW_RISK,0.0,
BioSpread,AA282,0.7449394464492798,review,1,0.5465548634529114,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB298,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AF634,0.5318337082862854,review,0,0.5115658640861511,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC842,0.19344300031661987,medium,0,0.6503837704658508,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD423,0.19338476657867432,medium,0,0.6504969298839569,0,LOW_RISK,0.0,
BioSpread,AE951,0.48301225900650024,review,0,0.5243442356586456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG843,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA081,0.1932639330625534,medium,0,0.6508068740367889,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG074,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB615,0.19240634143352509,medium,0,0.6525120139122009,0,LOW_RISK,0.0,
BioSpread,AD962,0.6990571022033691,review,0,0.5149421393871307,0,MODERATE_RISK,0.0,
BioSpread,AC756,0.7119243144989014,review,0,0.518381655216217,0,MODERATE_RISK,0.0,
BioSpread,AB438,0.7471585273742676,review,0,0.5518162846565247,0,MODERATE_RISK,0.0,
BioSpread,AE068,0.6722568869590759,review,0,0.5127309262752533,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA066,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,AB741,0.7424887418746948,review,1,0.5604634284973145,0,MODERATE_RISK,0.0,
BioSpread,AB721,0.7140727639198303,review,1,0.5221861898899078,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF942,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB380,0.1933700144290924,medium,0,0.6506373584270477,0,LOW_RISK,0.0,
BioSpread,AC940,0.747450590133667,review,0,0.5576303005218506,0,MODERATE_RISK,0.0,
BioSpread,AA967,0.6896445155143738,review,0,0.5210176706314087,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA540,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG506,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AB664,0.4618220329284668,review,0,0.5440185964107513,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB782,0.19337058067321777,medium,0,0.6505870223045349,0,LOW_RISK,0.0,
BioSpread,AF848,0.643258810043335,review,0,0.5066269934177399,0,MODERATE_RISK,0.0,
BioSpread,AA531,0.7434692978858948,review,1,0.5437043905258179,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD262,0.193398118019104,medium,0,0.6504772305488586,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF178,0.1934012770652771,medium,0,0.6505862474441528,0,LOW_RISK,0.0,
BioSpread,AF121,0.5732541680335999,review,0,0.5037838220596313,0,MODERATE_RISK,0.0,
BioSpread,AC844,0.7138541340827942,review,0,0.5283383131027222,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE074,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD174,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AC350,0.7024021148681641,review,0,0.5209368169307709,0,MODERATE_RISK,0.0,
BioSpread,AG810,0.27972689270973206,medium,0,0.6099100112915039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF221,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AC907,0.747734546661377,review,0,0.5970973074436188,0,MODERATE_RISK,0.0,
BioSpread,AB432,0.262730211019516,medium,0,0.6278885304927826,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG156,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC234,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AD105,0.4336352050304413,review,0,0.5501001179218292,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG294,0.19348138570785522,medium,0,0.6503285765647888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE506,0.1934860199689865,medium,0,0.650432288646698,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG597,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD606,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AC775,0.7428761124610901,review,0,0.5493125319480896,0,MODERATE_RISK,0.0,
BioSpread,AF005,0.6329768896102905,review,0,0.4926493167877197,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF446,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF774,0.19349539279937744,medium,0,0.6503071486949921,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG971,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG038,0.1934833824634552,medium,0,0.650323897600174,0,LOW_RISK,0.0,
BioSpread,AB992,0.620131254196167,review,0,0.4961444139480591,0,MODERATE_RISK,0.0,
BioSpread,AB850,0.5689043402671814,review,0,0.5082792639732361,0,MODERATE_RISK,0.0,
BioSpread,AA089,0.7492908835411072,review,0,0.5644532740116119,0,MODERATE_RISK,0.0,
BioSpread,AC694,0.6060835719108582,review,1,0.49280399084091187,0,MODERATE_RISK,0.0,
BioSpread,AC664,0.6620074510574341,review,0,0.5125416815280914,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE799,0.1932428926229477,medium,0,0.6507637202739716,0,LOW_RISK,0.0,
BioSpread,AE025,0.6755909323692322,review,0,0.5043540298938751,0,MODERATE_RISK,0.0,
BioSpread,AE159,0.6017314791679382,review,0,0.5005868375301361,0,MODERATE_RISK,0.0,
BioSpread,AC014,0.6928368806838989,review,0,0.514318972826004,0,MODERATE_RISK,0.0,
BioSpread,AE640,0.6782007217407227,review,0,0.5042631030082703,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC225,0.19348670542240143,medium,0,0.6502958536148071,0,LOW_RISK,0.0,
BioSpread,AA703,0.6437429189682007,review,0,0.49399667978286743,0,MODERATE_RISK,0.0,
BioSpread,AG272,0.7155114412307739,review,0,0.5225179493427277,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC194,0.19342128932476044,medium,0,0.6504657566547394,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE964,0.19348271191120148,medium,0,0.6503247320652008,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB848,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AH401,0.22343964874744415,medium,0,0.6539656817913055,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC288,0.19309793412685394,medium,0,0.6510173380374908,0,LOW_RISK,0.0,
BioSpread,AH458,0.5337981581687927,review,0,0.5182705223560333,0,MODERATE_RISK,0.0,
BioSpread,AG862,0.4831719398498535,review,0,0.5242840349674225,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF112,0.19339869916439056,medium,0,0.6504761874675751,0,LOW_RISK,0.0,
BioSpread,AF332,0.4830993711948395,review,0,0.5243113934993744,0,LOW_RISK,0.0,
BioSpread,AC375,0.5011362433433533,review,0,0.5298251211643219,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF627,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AB696,0.2991512715816498,medium,0,0.609838604927063,0,LOW_RISK,0.0,
BioSpread,AE989,0.653537392616272,review,0,0.49976474046707153,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC561,0.19329380989074707,medium,0,0.6507107317447662,0,LOW_RISK,0.0,
BioSpread,AC888,0.7448500394821167,review,1,0.5544155240058899,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG984,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF071,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD327,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE634,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD146,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,AD957,0.6562494039535522,review,0,0.5035622715950012,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF788,0.19292901456356049,medium,0,0.6513544619083405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD961,0.1932680457830429,medium,0,0.6507720053195953,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC419,0.19342651963233948,medium,0,0.6505254507064819,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA120,0.19289948046207428,medium,0,0.651533842086792,0,LOW_RISK,0.0,
BioSpread,AF360,0.2234572470188141,medium,0,0.6539513170719147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA692,0.19343993067741394,medium,0,0.6505054831504822,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC400,0.1935483068227768,medium,0,0.6502899825572968,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD112,0.1933135986328125,medium,0,0.6506308019161224,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA444,0.19342225790023804,medium,0,0.6504869759082794,0,LOW_RISK,0.0,
BioSpread,AA964,0.7440629005432129,review,1,0.5474242269992828,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF707,0.19342878460884094,medium,0,0.6505446135997772,0,LOW_RISK,0.0,
BioSpread,AA099,0.6009654998779297,review,0,0.5006533563137054,0,MODERATE_RISK,0.0,
BioSpread,AH440,0.573245644569397,review,0,0.5037859380245209,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB408,0.19302703440189362,medium,0,0.6512856483459473,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH328,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AF390,0.6646336317062378,review,0,0.5030810534954071,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB622,0.19405756890773773,medium,0,0.6494175791740417,0,LOW_RISK,0.0,
BioSpread,AD759,0.5152974724769592,review,0,0.5123140513896942,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB716,0.1973053216934204,medium,0,0.645642876625061,0,LOW_RISK,0.0,
BioSpread,AH316,0.22351013123989105,medium,0,0.6539081335067749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD231,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AC735,0.2706872224807739,medium,0,0.6230944991111755,0,LOW_RISK,0.0,
BioSpread,AD945,0.7109817862510681,review,0,0.5086844861507416,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC881,0.19321013987064362,medium,0,0.6509140431880951,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB569,0.19349056482315063,medium,0,0.6504024267196655,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG799,0.19347365200519562,medium,0,0.6503152549266815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH156,0.1928934007883072,medium,0,0.6514200270175934,0,LOW_RISK,0.0,
BioSpread,AA552,0.744421124458313,review,0,0.5427291691303253,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG834,0.19337134063243866,medium,0,0.6505168974399567,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD947,0.1932133436203003,medium,0,0.6507302522659302,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF406,0.19333186745643616,medium,0,0.6505756080150604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE811,0.19354090094566345,medium,0,0.650212287902832,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG956,0.19348223507404327,medium,0,0.6503260433673859,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB695,0.19243384897708893,medium,0,0.6524347066879272,0,LOW_RISK,0.0,
BioSpread,AC545,0.6971356868743896,review,0,0.5028402209281921,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA485,0.19326728582382202,medium,0,0.6507741808891296,0,LOW_RISK,0.0,
BioSpread,AG000,0.6334575414657593,review,0,0.4969446659088135,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA897,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG286,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE135,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA098,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF186,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB800,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF662,0.1931498944759369,medium,0,0.6509324610233307,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC379,0.19347012042999268,medium,0,0.6503434181213379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE979,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH113,0.19328446686267853,medium,0,0.650701105594635,0,LOW_RISK,0.0,
BioSpread,AG682,0.39647164940834045,review,0,0.5699574947357178,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB063,0.19319768249988556,medium,0,0.6509238183498383,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB474,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG451,0.1934826374053955,medium,0,0.6503250002861023,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC218,0.1933579295873642,medium,0,0.6505368649959564,0,LOW_RISK,0.0,
BioSpread,AB887,0.6893360614776611,review,0,0.5115160346031189,0,MODERATE_RISK,0.0,
BioSpread,AC686,0.6905426979064941,review,1,0.5182963907718658,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE227,0.1934085488319397,medium,0,0.6505756974220276,0,LOW_RISK,0.0,
BioSpread,AA605,0.5388621687889099,review,0,0.5102453231811523,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB383,0.19329792261123657,medium,0,0.650699645280838,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG537,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,AA638,0.5235868096351624,review,0,0.5136963725090027,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF404,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE962,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AC366,0.19508978724479675,medium,0,0.6819429993629456,0,LOW_RISK,0.0,
BioSpread,AC690,0.7218565940856934,review,1,0.5375754833221436,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH251,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,AB362,0.7100452184677124,review,0,0.5071258246898651,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC471,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA956,0.19331806898117065,medium,0,0.6507904827594757,0,LOW_RISK,0.0,
BioSpread,AE560,0.4465654492378235,review,0,0.5537784993648529,0,LOW_RISK,0.0,
BioSpread,AH479,0.4520058035850525,review,0,0.541654646396637,0,LOW_RISK,0.0,
BioSpread,AC396,0.5152453184127808,review,0,0.5123284459114075,0,MODERATE_RISK,0.0,
BioSpread,AH428,0.48353129625320435,review,0,0.5325256288051605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC284,0.1933828592300415,medium,0,0.6505386531352997,0,LOW_RISK,0.0,
BioSpread,AA519,0.734850287437439,review,1,0.5316394567489624,0,MODERATE_RISK,0.0,
BioSpread,AG967,0.22351013123989105,medium,0,0.6539081335067749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG662,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB758,0.1929863691329956,medium,0,0.6514198482036591,0,LOW_RISK,0.0,
BioSpread,AC180,0.6942722797393799,review,0,0.5135766565799713,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC266,0.1931895911693573,medium,0,0.6509639024734497,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB988,0.19348271191120148,medium,0,0.6503247320652008,0,LOW_RISK,0.0,
BioSpread,AA705,0.7137269973754883,review,0,0.5177932679653168,0,MODERATE_RISK,0.0,
BioSpread,AF995,0.4831429421901703,review,0,0.524294912815094,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH372,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA817,0.19297097623348236,medium,0,0.6513519287109375,0,LOW_RISK,0.0,
BioSpread,AE643,0.6225394010543823,review,0,0.5080664753913879,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF139,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD211,0.1935483068227768,medium,0,0.6502899825572968,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG183,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,AD254,0.37270745635032654,review,0,0.5676279664039612,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE540,0.193134143948555,medium,0,0.6510485410690308,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA965,0.19657666981220245,medium,0,0.6473993360996246,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG846,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB390,0.1931876540184021,medium,0,0.6509862542152405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA935,0.19353169202804565,medium,0,0.6502031981945038,0,LOW_RISK,0.0,
BioSpread,AC293,0.7456406354904175,review,0,0.5485541522502899,0,MODERATE_RISK,0.0,
BioSpread,AB808,0.7481445074081421,review,0,0.55677530169487,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF136,0.19349071383476257,medium,0,0.650317907333374,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD658,0.1934250295162201,medium,0,0.6504370272159576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG429,0.19313734769821167,medium,0,0.6510319411754608,0,LOW_RISK,0.0,
BioSpread,AC005,0.708002507686615,review,0,0.5183455944061279,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB827,0.19335198402404785,medium,0,0.6506190299987793,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG282,0.1933562457561493,medium,0,0.6506578922271729,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH501,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AG883,0.5545501112937927,review,0,0.4993555545806885,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB055,0.1933315545320511,medium,0,0.6506489217281342,0,LOW_RISK,0.0,
BioSpread,AF580,0.4830993711948395,review,0,0.5243113934993744,0,LOW_RISK,0.0,
BioSpread,AB068,0.7112406492233276,review,0,0.5173925161361694,0,MODERATE_RISK,0.0,
BioSpread,AD571,0.6619958877563477,review,0,0.5125430226325989,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA506,0.19334711134433746,medium,0,0.6506495475769043,0,LOW_RISK,0.0,
BioSpread,AC030,0.743142306804657,review,1,0.5484299063682556,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF973,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF651,0.19348670542240143,medium,0,0.6502958536148071,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA335,0.19347919523715973,medium,0,0.6503331065177917,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC016,0.1934112161397934,medium,0,0.650525689125061,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB669,0.19335465133190155,medium,0,0.6505688726902008,0,LOW_RISK,0.0,
BioSpread,AA103,0.7189499735832214,review,1,0.5265170335769653,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH514,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB317,0.19339750707149506,medium,0,0.6505463421344757,0,LOW_RISK,0.0,
BioSpread,AC733,0.7091934084892273,review,1,0.5226680338382721,0,MODERATE_RISK,0.0,
BioSpread,AC470,0.66983562707901,review,0,0.5022092163562775,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH151,0.19334502518177032,medium,0,0.6505560576915741,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE562,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AF609,0.7480598092079163,review,1,0.5553029775619507,0,MODERATE_RISK,0.0,
BioSpread,AE149,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC321,0.191691055893898,medium,0,0.653720498085022,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF529,0.19345681369304657,medium,0,0.6503632068634033,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG280,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AG075,0.22407834231853485,medium,0,0.6535110771656036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF776,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB321,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD090,0.19334964454174042,medium,0,0.6505996882915497,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB491,0.19331365823745728,medium,0,0.6506305038928986,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG155,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC154,0.6850058436393738,review,1,0.5170747935771942,0,MODERATE_RISK,0.0,
BioSpread,AC156,0.5321899652481079,review,0,0.5131511688232422,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF096,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA454,0.19095803797245026,medium,0,0.6557123363018036,0,LOW_RISK,0.0,
BioSpread,AD207,0.7021803855895996,review,0,0.5176958441734314,0,MODERATE_RISK,0.0,
