model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AF945,0.1707699874631638,medium,0,0.6269583404064178,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756516859409484}"
BioSpread,AC035,0.5245810735802341,review,0,0.43650054931640625,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7868776877955754}"
BioSpread,AA752,0.6823293608743788,review,1,0.5442211031913757,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2998096415716485}"
BioSpread,UNSEEN::AE308,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AA021,0.6977053118068814,review,0,0.5711895525455475,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19979541941500734}"
BioSpread,AG826,0.23062467968385167,review,0,0.5447210371494293,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29771489102961957}"
BioSpread,UNSEEN::AE327,0.1706605660013432,medium,0,0.627055287361145,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551621033208994}"
BioSpread,UNSEEN::AF886,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AG490,0.2307256529323334,review,0,0.5446065962314606,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981936603120002}"
BioSpread,AB891,0.6403435742757358,review,0,0.5332624912261963,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3477300035945963}"
BioSpread,AC187,0.6271987116239109,review,0,0.522355854511261,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3986964527744382}"
BioSpread,UNSEEN::AE435,0.17075877806465573,medium,0,0.6269724369049072,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563197335717575}"
BioSpread,UNSEEN::AD996,0.17000378391067927,medium,0,0.6276204586029053,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07473085513406597}"
BioSpread,AH021,0.23066954260985797,review,0,0.5446701645851135,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2979276642656928}"
BioSpread,UNSEEN::AE758,0.1707597026817078,medium,0,0.6269709467887878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563405691687226}"
BioSpread,AD359,0.6108935439065695,review,0,0.47482287883758545,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6317565843535681}"
BioSpread,AA346,0.6972044480163694,review,1,0.5704715251922607,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20210124463225335}"
BioSpread,UNSEEN::AD855,0.17087687572758145,medium,0,0.6268713772296906,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577339984625316}"
BioSpread,UNSEEN::AB876,0.17051818764131016,medium,0,0.6272204518318176,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07528591921791333}"
BioSpread,UNSEEN::AB935,0.17064383423249668,medium,0,0.6270674765110016,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549919274591589}"
BioSpread,AD572,0.631508592357401,review,1,0.5237367749214172,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.39209417392014667}"
BioSpread,UNSEEN::AH144,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AA858,0.17035055330316967,medium,0,0.6273732483386993,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07507344755924056}"
BioSpread,AE813,0.701680354507649,review,0,0.5805558562278748,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1715190428713603}"
BioSpread,UNSEEN::AD077,0.17046767568509524,medium,0,0.6272304654121399,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07527197790518159}"
BioSpread,AE519,0.27997306233565755,review,0,0.5032493770122528,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4928080035827579}"
BioSpread,AB564,0.5830333181772239,review,0,0.4616064429283142,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6908484161674464}"
BioSpread,UNSEEN::AC754,0.17050683891694493,medium,0,0.6271896064281464,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07532887834740745}"
BioSpread,AD702,0.6989586365539671,review,0,0.5744504928588867,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18957220229264196}"
BioSpread,AE381,0.5484040496636501,review,1,0.4440481662750244,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7604693172047727}"
BioSpread,UNSEEN::AG307,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,UNSEEN::AF116,0.1707593733660454,medium,0,0.6269716024398804,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563314014411289}"
BioSpread,UNSEEN::AB488,0.17065408101599164,medium,0,0.6270550191402435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755165848418069}"
BioSpread,UNSEEN::AB310,0.17027895247857516,medium,0,0.6274289786815643,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07499608877629159}"
BioSpread,AH121,0.6347547896246954,review,0,0.49942547082901,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5119247767168066}"
BioSpread,AF255,0.5426524076682658,review,0,0.44292891025543213,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7645230899058026}"
BioSpread,AH072,0.6126182381025086,review,0,0.47468018531799316,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6324202593363762}"
BioSpread,UNSEEN::AE724,0.1705380352429623,medium,0,0.6271515488624573,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538191305505691}"
BioSpread,AD453,0.6982015145141721,review,0,0.5774495601654053,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18052810459574406}"
BioSpread,UNSEEN::AC093,0.16949682778041308,medium,0,0.6281921565532684,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07394407513609358}"
BioSpread,UNSEEN::AH250,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AE536,0.7015664112884641,review,0,0.5836209952831268,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16298247405827399}"
BioSpread,UNSEEN::AF613,0.1708611445717091,medium,0,0.626929759979248,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.075691667370603}"
BioSpread,UNSEEN::AC161,0.17062014883677906,medium,0,0.6271004676818848,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754531505864105}"
BioSpread,AB559,0.6984744412023665,review,1,0.5732450783252716,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1933038156871889}"
BioSpread,AF956,0.5388885227073733,review,0,0.44605571031570435,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7530793115473243}"
BioSpread,UNSEEN::AE809,0.1696911493531937,medium,0,0.6278897523880005,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07435929447913918}"
BioSpread,UNSEEN::AH508,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AC526,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AD753,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AB820,0.6964833480436445,review,0,0.5763679444789886,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1837504834385851}"
BioSpread,UNSEEN::AG030,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AC995,0.170634689389872,medium,0,0.6271238625049591,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07542051662518769}"
BioSpread,AE827,0.3074149998090671,review,0,0.5017350018024445,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5003793834911882}"
BioSpread,AG454,0.6342699751111832,review,0,0.5007047355175018,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5055304894291073}"
BioSpread,UNSEEN::AF113,0.17051039805929608,medium,0,0.6272228062152863,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07528264113647914}"
BioSpread,UNSEEN::AC135,0.1707703421108002,medium,0,0.6269575953483582,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565272796351243}"
BioSpread,AC537,0.6360366320512333,review,0,0.528932511806488,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3676218638725538}"
BioSpread,AA942,0.6339918857715169,review,0,0.5248307287693024,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.38689164744692867}"
BioSpread,AD223,0.6294901823474945,review,0,0.4804227352142334,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6053393351584375}"
BioSpread,UNSEEN::AA916,0.1704829888633961,medium,0,0.6273071467876434,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07516529757400327}"
BioSpread,UNSEEN::AE608,0.17002199760000652,medium,0,0.6276055574417114,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07475146490585802}"
BioSpread,UNSEEN::AF159,0.17048962584059185,medium,0,0.6272458434104919,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07525057264945381}"
BioSpread,UNSEEN::AF689,0.1705561222724194,medium,0,0.6272474229335785,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07524837436430168}"
BioSpread,UNSEEN::AA986,0.1707699874631638,medium,0,0.6269583404064178,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756516859409484}"
BioSpread,UNSEEN::AF343,0.17063265016596263,medium,0,0.6270817816257477,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754792254985103}"
BioSpread,UNSEEN::AB394,0.17064336559097712,medium,0,0.6270706653594971,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549474129358794}"
BioSpread,AA324,0.6959229034502149,review,1,0.5664538443088531,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2153692351645985}"
BioSpread,AD183,0.2700676778547043,review,0,0.5097808241844177,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.46023443302653955}"
BioSpread,UNSEEN::AF860,0.17065780481617396,medium,0,0.6270772516727448,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548554793543198}"
BioSpread,AB858,0.5716088932039141,review,0,0.4573327302932739,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.708799975535321}"
BioSpread,AD040,0.6176142260435292,review,0,0.4826967716217041,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5944234087074296}"
BioSpread,UNSEEN::AF724,0.17074829062740748,medium,0,0.626985639333725,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561351532013405}"
BioSpread,UNSEEN::AC466,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,AE707,0.6185841110659871,review,0,0.4802117943763733,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6063467765640953}"
BioSpread,AE144,0.194389659374165,review,0,0.586329311132431,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15572736490639139}"
BioSpread,AA323,0.696259109409535,review,1,0.5662099421024323,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2161946975195086}"
BioSpread,UNSEEN::AD770,0.17049657946746297,medium,0,0.627202033996582,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07531156746869481}"
BioSpread,AD071,0.23077054119031376,review,0,0.5445556938648224,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29840675511599407}"
BioSpread,UNSEEN::AB831,0.17052709183018153,medium,0,0.6271651089191437,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07536301265362338}"
BioSpread,AE922,0.6961135012228132,review,0,0.5732147097587585,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19339854526712263}"
BioSpread,UNSEEN::AC206,0.16998796409289782,medium,0,0.6276804208755493,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07464797420216913}"
BioSpread,UNSEEN::AG979,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AA354,0.17042378804008906,medium,0,0.6273934543132782,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07504539136056387}"
BioSpread,UNSEEN::AC552,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,UNSEEN::AF119,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AA468,0.17074766999404375,medium,0,0.6269974410533905,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559701908633394}"
BioSpread,UNSEEN::AB340,0.16987223496954387,medium,0,0.6277798712253571,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07451069842722902}"
BioSpread,AC717,0.5374931975381086,review,0,0.4450209140777588,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7569075487577139}"
BioSpread,AD204,0.6341616606614628,review,0,0.5284888446331024,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3696871158964811}"
BioSpread,UNSEEN::AA391,0.17052778845946734,medium,0,0.6271639168262482,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753646740528559}"
BioSpread,UNSEEN::AH507,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AD176,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AF338,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AE255,0.17072931697885937,medium,0,0.6270077228546143,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558265006116645}"
BioSpread,AB364,0.5559934947395224,review,0,0.4533382058143616,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7250105461798678}"
BioSpread,AD067,0.70399306240865,review,0,0.588221549987793,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15081624438396274}"
BioSpread,UNSEEN::AB627,0.17086651495020336,medium,0,0.6268842220306396,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575541091832812}"
BioSpread,UNSEEN::AB166,0.17064288428347058,medium,0,0.6270693838596344,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549653016602222}"
BioSpread,UNSEEN::AG129,0.170632979481625,medium,0,0.6270811259746552,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548014055796384}"
BioSpread,UNSEEN::AB301,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AE662,0.1707198301545853,medium,0,0.6270186901092529,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07556732586525187}"
BioSpread,UNSEEN::AC764,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AB877,0.1943974742881531,review,0,0.5863177180290222,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15575785171888623}"
BioSpread,UNSEEN::AE089,0.17062341666142886,medium,0,0.6270921528339386,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546475227677973}"
BioSpread,AD829,0.6197879975550007,review,0,0.4854482412338257,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5810907777776249}"
BioSpread,AB709,0.6350132203004398,review,1,0.5278992652893066,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3724389710024829}"
BioSpread,AD013,0.6284597748942768,review,0,0.4942581057548523,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5376922200703993}"
BioSpread,AC797,0.5563871238667727,review,0,0.45476871728897095,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7192699533688975}"
BioSpread,AG528,0.20693236833732073,review,0,0.5694120228290558,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2055398514205278}"
BioSpread,AB011,0.324323647229747,review,0,0.49104249477386475,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5536347659630088}"
BioSpread,UNSEEN::AB345,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AD220,0.1708675662271256,medium,0,0.6268843114376068,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575528571911357}"
BioSpread,UNSEEN::AC026,0.1687140191189522,medium,0,0.6287744343280792,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07315057605371382}"
BioSpread,UNSEEN::AE510,0.1707513937942261,medium,0,0.6270278096199036,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07555458563573202}"
BioSpread,UNSEEN::AH444,0.17053770592729992,medium,0,0.6271520256996155,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538124835170691}"
BioSpread,UNSEEN::AG489,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AA978,0.17057443728964275,medium,0,0.6272096931934357,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07530090047383578}"
BioSpread,UNSEEN::AC505,0.17052778845946734,medium,0,0.6271639168262482,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753646740528559}"
BioSpread,AB869,0.6218771225116292,review,0,0.5188614726066589,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4155636998295365}"
