model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AG489,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA978,0.21207201480865479,medium,0,0.6042934060096741,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC505,0.2118435800075531,medium,0,0.6046398878097534,0,LOW_RISK,0.0,
BioSpread,AB869,0.6920204758644104,review,0,0.5407975316047668,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB191,0.21881990134716034,review,0,0.597736656665802,0,LOW_RISK,0.0,
BioSpread,AA577,0.733250081539154,review,0,0.5632392466068268,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD784,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD552,0.2121308594942093,medium,0,0.6040282249450684,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG154,0.2118154913187027,medium,0,0.6046984195709229,0,LOW_RISK,0.0,
BioSpread,AF537,0.7472773194313049,review,0,0.5685605108737946,0,MODERATE_RISK,0.0,
BioSpread,AE605,0.5723877549171448,review,0,0.5094650387763977,0,MODERATE_RISK,0.0,
BioSpread,AD760,0.6189892292022705,review,0,0.5324206054210663,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF926,0.2121145874261856,medium,0,0.6040904521942139,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD813,0.21201226115226746,medium,0,0.6042954921722412,0,LOW_RISK,0.0,
BioSpread,AB481,0.6883845925331116,review,0,0.5366140007972717,0,MODERATE_RISK,0.0,
BioSpread,AA329,0.7457495331764221,review,0,0.5670545101165771,0,MODERATE_RISK,0.0,
BioSpread,AC607,0.5715293288230896,review,0,0.5151640176773071,0,MODERATE_RISK,0.0,
BioSpread,AC693,0.7224506735801697,review,0,0.5669651031494141,0,MODERATE_RISK,0.0,
BioSpread,AC397,0.6895248889923096,review,0,0.5486103892326355,0,MODERATE_RISK,0.0,
BioSpread,AC099,0.7096872329711914,review,0,0.5448255240917206,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD208,0.21167270839214325,medium,0,0.6049893498420715,0,LOW_RISK,0.0,
BioSpread,AB663,0.5538891553878784,review,0,0.5182799100875854,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD274,0.2121540606021881,medium,0,0.6040084660053253,0,LOW_RISK,0.0,
BioSpread,AA678,0.3169136047363281,review,0,0.5735054016113281,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF531,0.21214158833026886,medium,0,0.6040343046188354,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA347,0.21200954914093018,medium,0,0.6043197512626648,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA273,0.2119988650083542,medium,0,0.6043237149715424,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD121,0.21147771179676056,medium,0,0.6055038869380951,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC722,0.21214061975479126,medium,0,0.6041070520877838,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB182,0.2109384983778,medium,0,0.6066738069057465,0,LOW_RISK,0.0,
BioSpread,AC374,0.6915264129638672,review,0,0.547184020280838,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE279,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA561,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AC647,0.6941832900047302,review,0,0.5476918518543243,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG603,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF243,0.21214419603347778,medium,0,0.6040005683898926,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB044,0.2102595716714859,medium,0,0.6082154512405396,0,LOW_RISK,0.0,
BioSpread,AA282,0.7488065958023071,review,1,0.5723018646240234,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB298,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,AF634,0.5714561343193054,review,0,0.5151509046554565,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC842,0.21211418509483337,medium,0,0.6040914058685303,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD423,0.2119719386100769,medium,0,0.6043797433376312,0,LOW_RISK,0.0,
BioSpread,AE951,0.5227934718132019,review,0,0.5080057680606842,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG843,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA081,0.21175390481948853,medium,0,0.604881227016449,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG074,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB615,0.21040645241737366,medium,0,0.6080309152603149,0,LOW_RISK,0.0,
BioSpread,AD962,0.7151293158531189,review,0,0.5544475615024567,0,MODERATE_RISK,0.0,
BioSpread,AC756,0.7243816256523132,review,0,0.5589059591293335,0,MODERATE_RISK,0.0,
BioSpread,AB438,0.7466645836830139,review,0,0.5652446150779724,0,MODERATE_RISK,0.0,
BioSpread,AE068,0.691564679145813,review,0,0.5370551347732544,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA066,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,AB741,0.7372312545776367,review,1,0.5653953850269318,0,MODERATE_RISK,0.0,
BioSpread,AB721,0.7280439138412476,review,1,0.5584813356399536,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF942,0.2121553122997284,medium,0,0.6040057241916656,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB380,0.2119862288236618,medium,0,0.6044221222400665,0,LOW_RISK,0.0,
BioSpread,AC940,0.7426263093948364,review,0,0.566865473985672,0,MODERATE_RISK,0.0,
BioSpread,AA967,0.6919640898704529,review,0,0.5462473928928375,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA540,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG506,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AB664,0.48089420795440674,review,0,0.5007510781288147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB782,0.2120399922132492,medium,0,0.6043177247047424,0,LOW_RISK,0.0,
BioSpread,AF848,0.6717534065246582,review,0,0.54082390666008,0,MODERATE_RISK,0.0,
BioSpread,AA531,0.7447101473808289,review,1,0.5667295157909393,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD262,0.21198582649230957,medium,0,0.6043552160263062,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF178,0.21213461458683014,medium,0,0.6041358709335327,0,LOW_RISK,0.0,
BioSpread,AF121,0.6138244867324829,review,0,0.5334261953830719,0,MODERATE_RISK,0.0,
BioSpread,AC844,0.7201906442642212,review,0,0.5568302273750305,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE074,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD174,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,AC350,0.708763599395752,review,0,0.5478590130805969,0,MODERATE_RISK,0.0,
BioSpread,AG810,0.3723393678665161,review,0,0.5450123250484467,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF221,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AC907,0.7286588549613953,review,0,0.5617951154708862,0,MODERATE_RISK,0.0,
BioSpread,AB432,0.3279556930065155,review,0,0.5699164867401123,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG156,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC234,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AD105,0.4976499080657959,review,0,0.5230082273483276,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG294,0.2121509164571762,medium,0,0.6040140688419342,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE506,0.21230323612689972,medium,0,0.6037963926792145,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG597,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD606,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AC775,0.7434350848197937,review,0,0.5641588270664215,0,MODERATE_RISK,0.0,
BioSpread,AF005,0.6675695776939392,review,0,0.5342702269554138,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF446,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF774,0.21216557919979095,medium,0,0.6039839386940002,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG971,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG038,0.2121553122997284,medium,0,0.6040101051330566,0,LOW_RISK,0.0,
BioSpread,AB992,0.6396850943565369,review,0,0.5275327861309052,0,MODERATE_RISK,0.0,
BioSpread,AB850,0.6218035817146301,review,0,0.5354117155075073,0,MODERATE_RISK,0.0,
BioSpread,AA089,0.7447224259376526,review,0,0.5716188848018646,0,MODERATE_RISK,0.0,
BioSpread,AC694,0.6544581651687622,review,1,0.5523747205734253,0,MODERATE_RISK,0.0,
BioSpread,AC664,0.6779818534851074,review,0,0.5319072306156158,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE799,0.21165673434734344,medium,0,0.6050224602222443,0,LOW_RISK,0.0,
BioSpread,AE025,0.702977180480957,review,0,0.5535411536693573,0,MODERATE_RISK,0.0,
BioSpread,AE159,0.6390830278396606,review,0,0.5402709543704987,0,MODERATE_RISK,0.0,
BioSpread,AC014,0.7034995555877686,review,0,0.5436687469482422,0,MODERATE_RISK,0.0,
BioSpread,AE640,0.6962541341781616,review,0,0.5435106158256531,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC225,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,AA703,0.675624668598175,review,0,0.5349334478378296,0,MODERATE_RISK,0.0,
BioSpread,AG272,0.7213056087493896,review,0,0.5495775640010834,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC194,0.2120228111743927,medium,0,0.604302704334259,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE964,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB848,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AH401,0.261867880821228,review,0,0.5957471132278442,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC288,0.21143531799316406,medium,0,0.6054282784461975,0,LOW_RISK,0.0,
BioSpread,AH458,0.5828818082809448,review,0,0.5139450132846832,0,MODERATE_RISK,0.0,
BioSpread,AG862,0.5229319334030151,review,0,0.5080152153968811,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF112,0.211986243724823,medium,0,0.6043498814105988,0,LOW_RISK,0.0,
BioSpread,AF332,0.5228689908981323,review,0,0.5080108940601349,0,MODERATE_RISK,0.0,
BioSpread,AC375,0.5188629627227783,review,0,0.5007615387439728,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF627,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AB696,0.3784552812576294,review,0,0.5564512014389038,0,LOW_RISK,0.0,
BioSpread,AE989,0.6742833256721497,review,0,0.5374685227870941,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC561,0.21172307431697845,medium,0,0.6049141883850098,0,LOW_RISK,0.0,
BioSpread,AC888,0.7482522130012512,review,1,0.575328528881073,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG984,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF071,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD327,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE634,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD146,0.2121446430683136,medium,0,0.6039995849132538,0,LOW_RISK,0.0,
BioSpread,AD957,0.6632189750671387,review,0,0.4998445510864258,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF788,0.21137088537216187,medium,0,0.6057159006595612,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD961,0.21173015236854553,medium,0,0.6049163043498993,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC419,0.212127223610878,medium,0,0.6041349470615387,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA120,0.21120521426200867,medium,0,0.6061806082725525,0,LOW_RISK,0.0,
BioSpread,AF360,0.2618924677371979,review,0,0.5957338511943817,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA692,0.21214061975479126,medium,0,0.6041070520877838,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC400,0.2124335914850235,medium,0,0.6035042703151703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD112,0.21181543171405792,medium,0,0.6047026216983795,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA444,0.21205687522888184,medium,0,0.6042527854442596,0,LOW_RISK,0.0,
BioSpread,AA964,0.7454071640968323,review,1,0.5666300058364868,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF707,0.21216270327568054,medium,0,0.6040776371955872,0,LOW_RISK,0.0,
BioSpread,AA099,0.6385517716407776,review,0,0.5400460362434387,0,MODERATE_RISK,0.0,
BioSpread,AH440,0.6138180494308472,review,0,0.5334250032901764,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB408,0.21134768426418304,medium,0,0.6057779788970947,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH328,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AF390,0.6893705129623413,review,0,0.5447115302085876,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB622,0.2131144404411316,medium,0,0.6019375026226044,0,LOW_RISK,0.0,
BioSpread,AD759,0.5629502534866333,review,0,0.5354353785514832,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB716,0.21624335646629333,review,0,0.5991233587265015,0,LOW_RISK,0.0,
BioSpread,AH316,0.26196619868278503,review,0,0.5956941843032837,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD231,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AC735,0.3394232392311096,review,0,0.5663647353649139,0,LOW_RISK,0.0,
BioSpread,AD945,0.7186322808265686,review,0,0.5546078383922577,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC881,0.21161368489265442,medium,0,0.6051693260669708,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB569,0.21229442954063416,medium,0,0.6037859916687012,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG799,0.2121308594942093,medium,0,0.6040282249450684,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH156,0.21108059585094452,medium,0,0.6062592267990112,0,LOW_RISK,0.0,
BioSpread,AA552,0.7451873421669006,review,0,0.5671955645084381,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG834,0.21195848286151886,medium,0,0.6044077277183533,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD947,0.21178576350212097,medium,0,0.6047385036945343,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF406,0.21191950142383575,medium,0,0.6044888198375702,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE811,0.21229390799999237,medium,0,0.6037259101867676,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG956,0.21215270459651947,medium,0,0.6040109992027283,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB695,0.2101571410894394,medium,0,0.6083393692970276,0,LOW_RISK,0.0,
BioSpread,AC545,0.6839108467102051,review,0,0.5287668406963348,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA485,0.2117297351360321,medium,0,0.6049259305000305,0,LOW_RISK,0.0,
BioSpread,AG000,0.6698418259620667,review,0,0.5268767774105072,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA897,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG286,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE135,0.2121553122997284,medium,0,0.6040057241916656,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA098,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF186,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB800,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF662,0.21174532175064087,medium,0,0.60488161444664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC379,0.21214158833026886,medium,0,0.6040343046188354,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE979,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH113,0.2116994708776474,medium,0,0.6049338579177856,0,LOW_RISK,0.0,
BioSpread,AG682,0.4526999294757843,review,0,0.51686230301857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB063,0.21170735359191895,medium,0,0.605015367269516,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB474,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG451,0.2121540606021881,medium,0,0.6040128469467163,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC218,0.2119450569152832,medium,0,0.6044356524944305,0,LOW_RISK,0.0,
BioSpread,AB887,0.7043247222900391,review,0,0.5464320778846741,0,MODERATE_RISK,0.0,
BioSpread,AC686,0.7019133567810059,review,1,0.5531588792800903,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE227,0.21212328970432281,medium,0,0.6041767299175262,0,LOW_RISK,0.0,
BioSpread,AA605,0.577460527420044,review,0,0.5161872804164886,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB383,0.21184739470481873,medium,0,0.6046823561191559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG537,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,AA638,0.5721824765205383,review,0,0.536346048116684,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF404,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE962,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AC366,0.22048169374465942,medium,0,0.6197210252285004,0,LOW_RISK,0.0,
BioSpread,AC690,0.7228487730026245,review,1,0.5656050443649292,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH251,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,AB362,0.7228568196296692,review,0,0.5564258098602295,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC471,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA956,0.21187545359134674,medium,0,0.6047069430351257,0,LOW_RISK,0.0,
BioSpread,AE560,0.5093865990638733,review,0,0.5186242461204529,0,MODERATE_RISK,0.0,
BioSpread,AH479,0.5437982678413391,review,0,0.5096053779125214,0,MODERATE_RISK,0.0,
BioSpread,AC396,0.5629019737243652,review,0,0.5354307889938354,0,MODERATE_RISK,0.0,
BioSpread,AH428,0.5752332210540771,review,0,0.516865074634552,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC284,0.21193180978298187,medium,0,0.6044466495513916,0,LOW_RISK,0.0,
BioSpread,AA519,0.7381537556648254,review,1,0.5622908771038055,0,MODERATE_RISK,0.0,
BioSpread,AG967,0.26196619868278503,review,0,0.5956941843032837,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG662,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB758,0.2114124894142151,medium,0,0.6056817173957825,0,LOW_RISK,0.0,
BioSpread,AC180,0.7086058259010315,review,0,0.5491824150085449,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC266,0.21163055300712585,medium,0,0.6051529347896576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB988,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,AA705,0.7173136472702026,review,0,0.5526433289051056,0,MODERATE_RISK,0.0,
BioSpread,AF995,0.5229067206382751,review,0,0.5080134868621826,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH372,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA817,0.21123503148555756,medium,0,0.6058990955352783,0,LOW_RISK,0.0,
BioSpread,AE643,0.6454223990440369,review,0,0.5385392904281616,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF139,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD211,0.2124335914850235,medium,0,0.6035042703151703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG183,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,AD254,0.5009322166442871,review,0,0.5548598766326904,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE540,0.21153537929058075,medium,0,0.6053824424743652,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA965,0.21700270473957062,review,0,0.5982668399810791,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG846,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB390,0.21176394820213318,medium,0,0.6049355566501617,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA935,0.21227097511291504,medium,0,0.6037454903125763,0,LOW_RISK,0.0,
BioSpread,AC293,0.743349552154541,review,0,0.5656389594078064,0,MODERATE_RISK,0.0,
BioSpread,AB808,0.7478666305541992,review,0,0.5704111158847809,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF136,0.21215680241584778,medium,0,0.604000598192215,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD658,0.21201233565807343,medium,0,0.6042957603931427,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG429,0.21180108189582825,medium,0,0.6048607528209686,0,LOW_RISK,0.0,
BioSpread,AC005,0.7186184525489807,review,0,0.5461433827877045,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB827,0.2119017243385315,medium,0,0.6045691967010498,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG282,0.2119722217321396,medium,0,0.6044513285160065,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH501,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,AG883,0.6220000982284546,review,0,0.53733029961586,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB055,0.21190129220485687,medium,0,0.6045618653297424,0,LOW_RISK,0.0,
BioSpread,AF580,0.5228689908981323,review,0,0.5080108940601349,0,MODERATE_RISK,0.0,
BioSpread,AB068,0.7137004137039185,review,0,0.5466658174991608,0,MODERATE_RISK,0.0,
BioSpread,AD571,0.6779723167419434,review,0,0.5319018959999084,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA506,0.21190983057022095,medium,0,0.6045773327350616,0,LOW_RISK,0.0,
BioSpread,AC030,0.7454704642295837,review,1,0.5682671964168549,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF973,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF651,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA335,0.21214702725410461,medium,0,0.6040217578411102,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC016,0.21207879483699799,medium,0,0.6042191684246063,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB669,0.21185678243637085,medium,0,0.6046125292778015,0,LOW_RISK,0.0,
BioSpread,AA103,0.7276700735092163,review,1,0.5596591830253601,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH514,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB317,0.2120654284954071,medium,0,0.6042514741420746,0,LOW_RISK,0.0,
BioSpread,AC733,0.719578742980957,review,1,0.5568562150001526,0,MODERATE_RISK,0.0,
BioSpread,AC470,0.6894503831863403,review,0,0.5431724786758423,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH151,0.2119324803352356,medium,0,0.6044617593288422,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE562,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AF609,0.7476077079772949,review,1,0.5690065622329712,0,MODERATE_RISK,0.0,
BioSpread,AE149,0.26188015937805176,review,0,0.5957404971122742,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC321,0.209488183259964,medium,0,0.609906941652298,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF529,0.21212828159332275,medium,0,0.6040619611740112,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG280,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AG075,0.26273906230926514,review,0,0.5953523218631744,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF776,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB321,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD090,0.21186520159244537,medium,0,0.6046242713928223,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB491,0.2118150144815445,medium,0,0.604699045419693,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG155,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AC154,0.6863701343536377,review,1,0.5433333218097687,0,MODERATE_RISK,0.0,
BioSpread,AC156,0.5726954340934753,review,0,0.515244871377945,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF096,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA454,0.20773911476135254,medium,0,0.6133195161819458,0,LOW_RISK,0.0,
